,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
242,id,https://id.wikipedia.org/wiki/Basilan,Basilan,Galeri,Basilan / Galeri,http://upload.wikimedia.org/wikipedia/commons/1/16/MNLF_surrenders.jpg,,English: MNLF fighters surrender their firearms to Philippine President Marcos,,image/jpeg,500,357,True,True,True,"Basilan merupakan sebuah provinsi di Filipina. Ibu kotanya ialah Lamitan City. Provinsi ini terletak di selatan Semenanjung Zamboanga. Provinsi ini memiliki luas wilayah 1.248,3 km² dengan memiliki jumlah penduduk 496.503 jiwa dengan memiliki angka kepadatan penduduk 402 jiwa/km²."
243,id,https://id.wikipedia.org/wiki/Suzuki_Swift,Suzuki Swift,Galeri,Suzuki Swift / Galeri,http://upload.wikimedia.org/wikipedia/commons/7/71/Suzuki_Swift_rear_20071011.jpg,,Deutsch: Suzuki Swift,,image/jpeg,792,1276,True,True,True,"Nama Swift sudah digunakan oleh Suzuki sejak tahun 1983 untuk pasar ekspor dari Suzuki Cultus untuk beberapa pasar di luar Jepang. Awalnya digunakan oleh generasi pertama Suzuki Cultus, Swift sempat masuk ke Indonesia dalam bentuk hatchback 3 pintu secara CBU, sampai digantikan Forsa dengan bentuk 5 pintu yang di produksi lokal di Indonesia. Nama Swift kembali digunakan oleh generasi kedua Suzuki Cultus sampai tahun 2003. Untuk pasar Amerika Utara, ada model khusus dari Swift yang juga dijual dengan nama Geo/Chevrolet Metro dan Pontiac Firefly dari tahun 1995 sampai 2000. Muncul juga Swift+ yang merupakan rebadge dari generasi pertama Chevrolet Aveo untuk pasar Kanada, sampai akhirnya digunakan oleh Suzuki Ignis generasi pertama untuk pasar domestik Jepang dan secara resmi dianggap sebagai Swift generasi pertama.
Pada 2004 barulah muncul Suzuki Swift yang terpisah dari mobil Suzuki lainnya dan dianggap sebagai generasi kedua. Di Indonesia, pada awalnya Suzuki Swift generasi kedua di impor utuh dari Jepang pada tahun 2005, kemudian Suzuki Indonesia merakitnya sendiri di Kabupaten Bekasi, Jawa Barat mulai bulan November 2007."
244,id,https://id.wikipedia.org/wiki/Sipitang,Sipitang,,Sipitang,http://upload.wikimedia.org/wikipedia/commons/c/cf/SabahDistricts-Sipitang-pp.png,,English: Sabah: Location map of District and Town Sipitang,Lokasi Sipitang,image/png,1652,2000,True,True,True,"Sipitang adalah sebuah kota, distrik dan juga konstituensi parlementer yang terletak di Divisi Dalam, Sabah, timur Malaysia, pulau Borneo. Jumlah penduduk pada distrik tersebut adalah 12,076 pada 1980 dan 24,349 pada 1991. Pada 2000, jumlah penduduknya bertambah menjadi 29,256 sementara pada 2010, 34,862. Tempat ini adalah kota yang berdekatan dengan perbatasan Sabah dan Sarawak, dan berjarah 44 kilometer dari selatan Beaufort dan 144 kilometer dari selatan Kota Kinabalu, ibu kota negara bagian tersebut.
Lain dengan markas besar distrik tersebut, kota Sipitang; distrik Sipitang terbagi dalam 3 sub-divisi; Mesapol, Sindumin dan Melamam. Mesapol terdiri dari setidaknya 14 desa, yang meliputi Kampung Melalia, Kampung Lubok Darat dan Kampung Naluyan. Sindumin memiliki 22 desa, yang meliputi Kampung Mengalong, Kampung Banting dan Kampung Siputol. Sementara, Malamam terdiri dari setidaknya 20 desa, yang meliputi Randulang, Long Mio dan Long Pasia."
245,vi,https://vi.wikipedia.org/wiki/B%C3%ACnh_Long,Bình Long,Hình ảnh,Bình Long / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/8/8b/Mot_Goc_Thi_Xa_Binh_Long2.jpg,,Tiếng Việt: Một góc thị xã Bình Long,,image/jpeg,274,500,True,True,True,"Bình Long là một thị xã thuộc tỉnh Bình Phước, Việt Nam."
246,id,https://id.wikipedia.org/wiki/Abdul_Rahman_Abbas,Abdul Rahman Abbas,,Abdul Rahman Abbas,https://upload.wikimedia.org/wikipedia/commons/2/21/TYT_penang_Abdul_Rahman_Abbas.jpg,Abdul Rahman Abbas pada tahun 2009,"English: Penang governor (Abdul Rahman Abbas) attending the wedding of Saiful Nizam and Siti Rohaida at Safira Country Club, Penang",,image/jpeg,349,248,True,True,True,"Tun Haji Abdul Rahman bin Haji Abbas adalah Yang di-Pertua Negeri dari negara bagian Penang, Malaysia saat ini. Ia adalah mantan politisi dari UMNO. Abdul Rahman ditunjuk untuk menjalankan pemerintahan oleh Yang di-Pertuan Agong pada 2001 dan sejak itu ditunjuk kembali sebanyak tiga kali, pada 2005, 2009 dan 2011."
247,jv,https://jv.wikipedia.org/wiki/Serama,Serama,Gladri,Serama / Gladri,https://upload.wikimedia.org/wikipedia/commons/8/83/Serama_Rooster091.JPG,,English: Serama American Rooster,,image/jpeg,1548,1452,True,True,True,"Katé, yaiku jinisé pitik sing awaké cilik, boboté rata-rata sangisoré setengah kilogram, dedegé jejeg, buntuté njongat lan laré suwiwi klèngsrèh lemah."
248,war,"https://war.wikipedia.org/wiki/Solsona,_Ilocos_Norte","Solsona, Ilocos Norte",,"Solsona, Ilocos Norte",http://upload.wikimedia.org/wikipedia/commons/4/4c/Ph_locator_ilocos_norte_solsona.png,,English: Map of Ilocos Norte showing the location of Solsona,Mapa han Ilocos Norte nga nagpapakita kon hain nahamutang an Solsona,image/png,350,300,True,True,True,"An Solsona usa nga ika-upat nga klase nga bungto ha lalawigan han Ilocos Norte ha Pilipinas. Sumala han census han tuig 2000, mayda ini populasyon nga 21,338 ka tawo ha 4,312 nga mga panimalay."
249,vi,https://vi.wikipedia.org/wiki/Chi_L%C4%83ng,Chi Lăng,Địa lý,Chi Lăng / Địa lý,https://upload.wikimedia.org/wikipedia/commons/2/20/Chi_L%C4%83ng_2.jpg,Cánh đồng lúa tại ải Chi Lăng,"English: Rice fields are now green in the old Chi Lang Tiếng Việt: Đồng lúa nay đã xanh tươi nơi ải Chí Lăng xưa (Lạng Sơn, Việt Nam).",,image/jpeg,3043,4255,True,True,True,"Chi Lăng là một huyện nằm ở phía nam tỉnh Lạng Sơn, Việt Nam."
250,ceb,https://ceb.wikipedia.org/wiki/Ixora,Ixora,,Ixora,https://upload.wikimedia.org/wikipedia/commons/7/7f/Colpfl16a.jpg,,"Ixora coccinea, Rubiaceae, Cali / Kolumbien",,image/jpeg,2048,1536,True,True,True,Henero sa mga tanom nga bulak ang Ixora. Ang Ixora sakop sa kabanay nga Rubiaceae.
251,ceb,https://ceb.wikipedia.org/wiki/Rhynchomys,Rhynchomys,,Rhynchomys,https://upload.wikimedia.org/wikipedia/commons/c/cc/Cel%C3%A6nomys_silaceus_and_Rhynchomys_soricoides.jpg,,Celænomys silaceus (Syn. Chrotomys silaceus) and Rhynchomys soricoides,,image/jpeg,510,375,True,True,True,"Henero sa mga mangungutkut ang Rhynchomys. Ang Rhynchomys sakop sa kabanay nga ilaga.
Mao ni ang iyang kladogram matod sa Catalogue of Life:"
252,ceb,https://ceb.wikipedia.org/wiki/Celaenomys_silaceus,Celaenomys silaceus,,Celaenomys silaceus,https://upload.wikimedia.org/wikipedia/commons/c/cc/Cel%C3%A6nomys_silaceus_and_Rhynchomys_soricoides.jpg,,Celænomys silaceus (Syn. Chrotomys silaceus) and Rhynchomys soricoides,,image/jpeg,510,375,True,True,True,Espesye sa mangungutkut nga una nga gihulagway ni Thomas ni adtong 1895 ang Celaenomys silaceus. Ang Celaenomys silaceus sakop sa kahenera nga Celaenomys sa kabanay nga ilaga. Pagka karon wala pay siak nga nalista ubos niini niya.
253,id,https://id.wikipedia.org/wiki/Ilustrado,Ilustrado,,Ilustrado,https://upload.wikimedia.org/wikipedia/commons/7/74/Ilustrados_1890.jpg,Ilustrados,English: Filipino Ilustrados in Madrid (ca.1890),,image/jpeg,316,590,True,True,True,"Ilustrado adalah istilah yang digunakan untuk kaum terpelajar di Filipina selama masa kolonial Spanyol pada akhir abad ke-19. Mereka adalah masyarakat kelas menengah yang bersekolah menggunakan bahasa Spanyol dengan ide-ide liberalisme Spanyol serta nasionalis Eropa. Kelas ilustrado terdiri dari intelektual pribumi dengan campuran berbagai ras dan bahasa: Indios, Kreol, dan Mestizos Filipino. Stanley Karnow, dalam karyanya In Our Berkas: America’s Empire in the Philippines, menyebut Ilustrado sebagai ""kaum terpelajar yang kaya"", karena banyak diantaranya adalah anak-anak dari pemilik tanah yang kaya raya. Ilustrado merupakan tokoh kunci dalam perkembangan nasionalisme Filipina."
254,war,"https://war.wikipedia.org/wiki/Siayan,_Zamboanga_del_Norte","Siayan, Zamboanga del Norte",,"Siayan, Zamboanga del Norte",http://upload.wikimedia.org/wikipedia/commons/e/ec/Ph_locator_zamboanga_del_norte_siayan.png,,English: Map of the Zamboanga del Norte showing the location of Siayan,Mapa han Zamboanga del Norte nga nagpapakita kon hain nahamutangan an Siayan,image/png,300,300,True,True,True,"An Siayan usa nga ikaduha nga klase nga bungto ha lalawigan o probinsya han Zamboanga del Norte ha Pilipinas. Sumala han census han tuig 2000, ini may populasyon nga 33,074 ka tawo ha 6,086 nga panimalay."
255,ceb,https://ceb.wikipedia.org/wiki/Psilopogon_pyrolophus,Psilopogon pyrolophus,,Psilopogon pyrolophus,https://upload.wikimedia.org/wikipedia/commons/0/08/Psilopogon_pyrolophus-20030906.jpg,,English: Psilopogon pyrolophus - Fire-tuffted Barbet,,image/jpeg,554,796,True,True,True,Espesye sa langgam ang Psilopogon pyrolophus. Una ning gihulagway ni S. Muller ni adtong 1836. Ang Psilopogon pyrolophus sakop sa kahenera nga Psilopogon sa kabanay nga Ramphastidae. Giklaseklase sa IUCN ang espesye sa kinaminosang kalabotan. Pagka karon wala pay siak nga nalista ubos niini niya.
256,id,https://id.wikipedia.org/wiki/Klemen_Tinal,Klemen Tinal,Galeri foto,Klemen Tinal / Galeri foto,https://upload.wikimedia.org/wikipedia/commons/d/de/Klemen_Tinal_Wagub_Papua.jpg,,Bahasa Indonesia: Klemen Tinal sebagai Wakil Gubernur Papua (Periode I),,image/jpeg,938,643,True,True,True,"Klemen Tinal, S.E., M.M. adalah Wakil Gubernur Papua. Sebelumnya ia menjabat sebagai Bupati Mimika."
257,vi,https://vi.wikipedia.org/wiki/H%E1%BB%95,Hổ,Thần thoại và truyền thuyết,Hổ / Hổ trong văn hóa / Thần thoại và truyền thuyết,https://upload.wikimedia.org/wikipedia/commons/2/25/Minhwa-Tiger_and_magpie-03.jpg,"Hổ và chim ác là ở Minhwa, cuối thế kỷ 19.","한국어: 민화(民畵), 까치와 호랑이English: Tiger and magpie, a minwha or Korean folk painting drawn during the Joseon Dynasty of Korea (1392-1910)",,image/jpeg,531,320,True,True,True,"Hổ, còn gọi là cọp hay hùm, là một loài động vật có vú thuộc Họ Mèo, và là một trong năm loài ""mèo lớn"" thuộc chi Panthera. Hổ là một loài thú ăn thịt, chúng dễ nhận biết nhất bởi các sọc vằn dọc sẫm màu trên bộ lông màu đỏ cam với phần bụng trắng. Hổ là loài lớn nhất trong họ Mèo và là động vật lớn thứ 3 trong các loài thú ăn thịt. Hổ là một trong những loài động vật có biểu tượng lôi cuốn và dễ nhận biết nhất trên thế giới. Chúng nổi bật trong thần thoại và văn hóa dân gian cổ đại, tiếp tục được miêu tả trong các bộ phim và văn học hiện đại, xuất hiện trên nhiều lá cờ, phù hiệu áo giáp và làm linh vật cho các đội tuyển thể thao. Đặc biệt trong văn hóa phương Đông, hổ được mệnh danh là ""chúa sơn lâm"". Do đó, chúng là biểu tượng quốc gia của nhiều nước như Ấn Độ, Bangladesh, Malaysia và Hàn Quốc.
Phần lớn các loài hổ sống trong rừng và đồng cỏ. Trong số các loài mèo lớn, chỉ có hổ và báo đốm là bơi giỏi, và thông thường người ta hay thấy hổ tắm trong ao, hồ và sông. Hổ kém mèo nhà và báo hoa mai về khả năng leo trèo. Hổ đi săn đơn lẻ, thức ăn của chúng chủ yếu là các động vật ăn cỏ cỡ trung bình như hươu, nai, lợn rừng, trâu, v.v."
258,vi,https://vi.wikipedia.org/wiki/B%E1%BA%AFc_Trung_B%E1%BB%99,Bắc Trung Bộ,Tổng hợp hình ảnh các tỉnh thành Bắc Trung Bộ,Bắc Trung Bộ / Tổng hợp hình ảnh các tỉnh thành Bắc Trung Bộ,https://upload.wikimedia.org/wikipedia/commons/e/e1/M%E1%BB%99t_g%C3%B3c_Ng%E1%BB%8D_M%C3%B4n.jpg,,Tiếng Việt: Một góc Ngọ Môn của Kinh thành Huế (Việt Nam).,,image/jpeg,2472,3296,True,True,True,"Bắc Trung Bộ là phần phía bắc của Trung Bộ Việt Nam có địa bàn từ phía nam Ninh Bình tới phía bắc Đèo Hải Vân. Vùng Bắc Trung Bộ là một trong 7 vùng kinh tế được Chính phủ giao lập quy hoạch tổng thể kinh tế xã hội.
Về mặt quốc phòng thì các tỉnh này do Bộ Tư lệnh, Quân khu 4 trách nhiệm và quản lý."
259,ceb,https://ceb.wikipedia.org/wiki/Bukit_Batok_Nature_Park,Bukit Batok Nature Park,,Bukit Batok Nature Park,https://upload.wikimedia.org/wikipedia/commons/f/f6/Bukit_Batok_Nature_Park%2C_Singapore_-_20070722.jpg,,English: A view of the Bukit Batok Nature Park in Singapore from the edge of Lookout Point 1.,,image/jpeg,1944,2592,True,True,True,"Reserbasyon sa kinaiyahan ang Bukit Batok Nature Park sa Singapur. Siya nahimutang sa sentro nga bahin sa nasod. Ang Bukit Batok Nature Park nahimutang sa pulo sa Singapore Island.
Ang klima tropikal nga kasalupan. Ang kasarangang giiniton 24 °C. Ang kinainitan nga bulan Oktubre, sa 27 °C, ug ang kinabugnawan Enero, sa 22 °C. Ang kasarangang pag-ulan 2,579 milimetro matag tuig. Ang kinabasaan nga bulan Nobiyembre, sa 346 milimetro nga ulan, ug ang kinaugahan Enero, sa 135 milimetro."
260,id,https://id.wikipedia.org/wiki/1818,1818,Kelahiran,1818 / Kelahiran,https://upload.wikimedia.org/wikipedia/commons/d/d4/Karl_Marx_001.jpg,Karl Marx,English: Portrait of Karl Marx (1818–1883),,image/jpeg,1600,1263,True,True,True,"1818
adalah tahun biasa yang diawali hari Kamis dalam kalender Gregorian dan tahun biasa yang diawali hari Selasa dalam kalender Julian, tahun ke-1818 dalam sebutan Masehi dan Anno Domini, tahun ke-818 pada Milenium ke-2, tahun ke-18 pada Abad ke-19, dan tahun ke- 9 pada dekade 1810-an. Dimulai dari 1818, kalender Gregorian merupakan
12 hari setelah kalender Julian, yang tetap digunakan dinegara setempat sampai tahun 1923."
261,vi,https://vi.wikipedia.org/wiki/B%E1%BA%AFc_Trung_B%E1%BB%99,Bắc Trung Bộ,Tổng hợp hình ảnh các tỉnh thành Bắc Trung Bộ,Bắc Trung Bộ / Tổng hợp hình ảnh các tỉnh thành Bắc Trung Bộ,https://upload.wikimedia.org/wikipedia/commons/d/d7/Nh%C3%A0_h%C3%A1t_Minh_Khi%C3%AAm_%28L%C4%83ng_T%E1%BB%B1_%C4%90%E1%BB%A9c%29.JPG,,Tiếng Việt: Thể Loại:Di tích cố đô Huế Thể loại:Lăng tẩm các Vua chúa Nguyễn Thể loại:Di tích ngoài Kinh Thành Huế,,image/jpeg,768,1024,True,True,True,"Bắc Trung Bộ là phần phía bắc của Trung Bộ Việt Nam có địa bàn từ phía nam Ninh Bình tới phía bắc Đèo Hải Vân. Vùng Bắc Trung Bộ là một trong 7 vùng kinh tế được Chính phủ giao lập quy hoạch tổng thể kinh tế xã hội.
Về mặt quốc phòng thì các tỉnh này do Bộ Tư lệnh, Quân khu 4 trách nhiệm và quản lý."
262,vi,https://vi.wikipedia.org/wiki/Bang_Rak,Bang Rak,,Bang Rak,https://upload.wikimedia.org/wikipedia/commons/1/1b/Amphoe_1004.png,,"English: Map of Bangkok, Thailand, highlighting the district Bang Rak.",Khet location in Bangkok,image/png,436,551,True,True,True,"Bang Rak Bang Rak là một quận của Bangkok, Thái Lan. Quậnn được bao bọc bởi bốn quận, huyện khác: Pathum Wan, Sathon, Khlong San, và Samphanthawong. Nó được thành lập vào năm 1912.
Quận Bang Rak có diện tích km2, dân số là 60.485 người. Có hai lý thuyết về tên quận Bang Rak. Một giả thuyết cho rằng tên ban đầu cho các khu vực mà trở thành Bang Rak đã được viết bằng tiếng Thái như บาง รักษ์ có nghĩa là làng chữa bệnh do sự hiện diện của một bệnh viện nổi tiếng. Qua thời gian chính tả Thái Lan đã được rút ngắn các hình thức hiện tại, có nghĩa là làng của tình yêu. Lý thuyết thứ hai của Phraya Anuman Ratchathon cho thấy rằng Rak đề cập một loại thực vật và có một trong những cây trồng đó trong một con kênh trên địa bàn huyện. Bởi vì của Bang Rak có thể có nghĩa là làng của tình yêu, tại huyện là nơi phổ biến nhất để đăng ký kết hôn đặc biệt là vào ngày Valentine mỗi năm."
263,vi,https://vi.wikipedia.org/wiki/Aris_Zarifovi%C4%87,Aris Zarifović,,Aris Zarifović,https://upload.wikimedia.org/wikipedia/commons/e/e4/ARIS_ZARIFOVI%C4%861.jpg,,English: Taken on the football match Olimpija Ljubljana vs. NK Domžale,,image/jpeg,840,410,True,True,True,Aris Zarifović là một cầu thủ bóng đá Slovenia thi đấu ở vị trí hậu vệ cho Olimpija Ljubljana ở Slovenian PrvaLiga.
264,id,https://id.wikipedia.org/wiki/Ford_Motor_Company,Ford Motor Company,Kendaraan bahan bakar fleksibel,Ford Motor Company / Inisiatif lingkungan / Kendaraan bahan bakar fleksibel,https://upload.wikimedia.org/wikipedia/commons/c/cc/Ford_Focus_Flexifuel_in_Madrid_with_flexifuel_badging.jpg,Ford Focus Flexifuel adalah kendaraan bahan bakar fleksibel pertama yang tersedia komersial di pasar Eropa.,"English: Ford Focus Flexifuel in Spain, from Madrid Environmental Office",,image/jpeg,1774,2661,True,True,True,"Ford Motor Company adalah sebuah produsen mobil asal Amerika Serikat yang didirikan oleh Henry Ford di Dearborn, dekat Detroit, Michigan. Perusahaan ini didirikan pada 16 Juni 1903. Perusahaan ini menjual mobil dan kendaraan komersial dengan merek Ford dan mobil mewah dengan merek Lincoln. Ford juga memiliki produsen SUV Brazil, Troller, dan dan produsen mobil kencang FPV. Pada masa lalu Ford juga memproduksi traktor dan komponen otomotif. Ford mempunyai 2,1% saham di Mazda, 15% saham di Aston Martin, dan 49% saham di Jiagling. Ford juga mempunyai beberapa perusahaan joint ventura, 2 di China—Changan Ford Mazda dan Ford Lio Ho, satu di Thailand—AutoAlliance Thailand, satu di Turki—Ford Otosan, dan satu di Rusia—Ford Sollers. Ford juga terdaftar di Bursa Saham New York dan dikontrol oleh keluarga Ford, meskipun kepemilikan di perusahaan ini kecil. Menurut majalah Forbes, Ford adalahh perusahaan industri paling penting sepanjang sejarah Amerika Serikat.""
Ford memperkenalkan metode untuk memproduksi mobil skala besar dan manajemen buruh industri skala besar menggunakan tahap-tahap teknik bersama dengan jalur perakitan berjalan; pada tahun 1914 metode ini disebut dengan Fordisme."
265,vi,https://vi.wikipedia.org/wiki/PT-76,PT-76,Phát triển,PT-76 / Phát triển,https://upload.wikimedia.org/wikipedia/commons/8/88/Soviet_PT-76_model2_2.jpg,PT-76 trong viện bảo tàng Hoa Kỳ (Hình 1).,"Picture taken by myself, Mark Pellegrini, at the United States Army Ordnance Museum (Aberdeen Proving Ground, MD) on June 12, 2007.",,image/jpeg,1512,2016,True,True,True,"PT-76 là loại xe tăng hạng nhẹ lừng danh của Liên Xô cũ. Vũ khí chính của xe là pháo hạng nhẹ D-56T cỡ nòng 76,2mm. Xe có trọng lượng khoảng 14 tấn. Xe tăng PT-76 được giới thiệu lần đầu tiên vào đầu thập niên 1950, và sớm trở thành mẫu xe tăng trinh sát tiêu chuẩn của quân đội Xô viết và các lực lượng quân sự thuộc khối Hiệp ước Warszawa. PT-76 cũng được xuất khẩu rộng rãi đến các nước đồng minh khác của Liên Xô như Việt Nam, Lào, Campuchia, Iraq, Bắc Triều Tiên và Cuba và đồng minh khác của Liên Xô đó là Indonesia. Có hơn 25 nước khác nhau trên thế giới sử dụng PT-76.
PT-76 được sử dụng trong vai trò trinh sát và yểm trợ hỏa lực. Khung gầm của nó được sử dụng làm cơ sở cho một số mẫu thiết kế xe khác như: xe thiết giáp BTR-50, pháo phòng không tự hành ZSU-23-4, pháo tự hành hạng nhẹ ASU-85 và xe phóng tên lửa phòng không 2K12 Kub."
266,vi,https://vi.wikipedia.org/wiki/Kaloula_conjuncta,Kaloula conjuncta,,Kaloula conjuncta,https://upload.wikimedia.org/wikipedia/commons/2/25/Kaloula_conjuncta_1999_stamp_of_the_Philippines.jpg,,Kaloula conjuncta,,image/jpeg,360,474,True,True,True,"Kaloula conjuncta là một loài ếch trong họ Nhái bầu. Chúng là loài đặc hữu của Philippines. Các môi trường sống tự nhiên của chúng là các khu rừng khô nhiệt đới hoặc cận nhiệt đới, rừng ẩm vùng đất thấp nhiệt đới hoặc cận nhiệt đới, vùng đất ẩm có cây bụi nhiệt đới hoặc cận nhiệt đới, đồng cỏ nhiệt đới hoặc cận nhiệt đới vùng ngập nước hoặc lụt theo mùa, sông, sông có nước theo mùa, hồ nước ngọt, hồ nước ngọt có nước theo mùa, đầm nước ngọt, đầm nước ngọt có nước theo mùa, đất canh tác, vùng đồng cỏ, các đồn điền, vườn nông thôn, các khu rừng trước đây bị suy thoái nặng nề, khu vực trữ nước, ao, đất có tưới tiêu, và đất nông nghiệp có lụt theo mùa. Loài này đang bị đe dọa do mất môi trường sống."
267,vi,https://vi.wikipedia.org/wiki/L%E1%BA%A1ng_S%C6%A1n,Lạng Sơn,Hình ảnh,Lạng Sơn / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/2/20/Chi_L%C4%83ng_2.jpg,,"English: Rice fields are now green in the old Chi Lang Tiếng Việt: Đồng lúa nay đã xanh tươi nơi ải Chí Lăng xưa (Lạng Sơn, Việt Nam).",,image/jpeg,3043,4255,True,True,True,"Lạng Sơn, còn gọi là xứ Lạng, là một tỉnh miền núi ở vùng Đông Bắc Việt Nam.
Năm 2018, Lạng Sơn là đơn vị hành chính Việt Nam đông thứ 52 về số dân, xếp thứ 51 về Tổng sản phẩm trên địa bàn, xếp thứ 47 về GRDP bình quân đầu người, đứng thứ 20 về tốc độ tăng trưởng GRDP. Với 790.500 người dân, GRDP đạt 30.355 tỉ Đồng, GRDP bình quân đầu người đạt 38,4 triệu đồng, tốc độ tăng trưởng GRDP đạt 8,36%."
268,fil,https://tl.wikipedia.org/wiki/Miss_Earth,Miss Earth,Galeriya ng Miss Earth,Miss Earth / Galeriya ng Miss Earth,https://upload.wikimedia.org/wikipedia/commons/7/76/Karla_Henry.jpg,,English: Karla Henry - Miss Earth Philippines 2008,,image/jpeg,501,334,True,True,True,Ang Miss Earth ay isang taunang timpalak ng kagandahan na nagsusulong ng pangangalaga ng kapaligiran.
269,fil,https://tl.wikipedia.org/wiki/Teeradon_Supapunpinyo,Teeradon Supapunpinyo,Biograpiya,Teeradon Supapunpinyo / Biograpiya,https://upload.wikimedia.org/wikipedia/commons/d/d3/Chanon_and_Teeradon_from_Taiwan_Bad_Genius_promotional_clip.jpg,Si Chanon mula sa (kaliwa) at si Teeradon sa (kanan) ang promosyonal na bidyo sa Taiwan,English: Chanon Santinatornkul and Teeradon Supapunpinyo from a promotional video clip for the Taiwan release of Bad Genius,,image/jpeg,738,1280,True,True,True,"Si Teeradon Supapunpinyo, ay ay isang Thai aktor at modelo siya ay kilala sa kanyang ginampanan bilang si Pat sa Bad Genius at sa telebosyon-serye na ""Nadao Bangkok"" noong 2015."
270,vi,https://vi.wikipedia.org/wiki/John_F._Kennedy,John F. Kennedy,,John F. Kennedy,https://upload.wikimedia.org/wikipedia/commons/c/c3/John_F._Kennedy%2C_White_House_color_photo_portrait.jpg,,"English&#x3a;&#32; John F. Kennedy, photograph in the Oval Office.Français&#x202f;&#x3a;&#32; John F. Kennedy dans le Bureau ovale.",,image/jpeg,1840,1419,True,True,True,"John Fitzgerald Kennedy, thường được gọi là Jack Kennedy hay JFK, là một chính trị gia và Tổng thống thứ 35 của Hợp chúng quốc Hoa Kỳ, tại nhiệm từ năm 1961 đến năm 1963. Sự kiện Kennedy bị ám sát vào ngày 22 tháng 11 năm 1963 là một bước ngoặt trong lịch sử nước Mỹ vào thập niên 1960, khi khắp thế giới thương tiếc ông và các nhà lãnh đạo của nhiều quốc gia đã đến đưa tiễn ông về nơi an nghỉ cuối cùng.
Là chính khách trẻ tuổi nhất từng đắc cử Tổng thống Hoa Kỳ, Kennedy cũng là tổng thống trẻ tuổi nhất qua đời khi ông mới 46 tuổi. Kennedy là tín hữu Công giáo Rôma duy nhất trở thành ông chủ Nhà Trắng và là Tổng thống đạt giải Pulitzer đầu tiên của Hoa Kỳ. Ông cũng là ứng cử viên cuối cùng thuộc đảng Dân chủ đến từ một tiểu bang miền Bắc giành được thắng lợi trong một cuộc tuyển cử tổng thống, là tổng thống đầu tiên sinh ra trong thế kỷ 20, và cho đến nay ông là tổng thống sau cùng qua đời khi đương chức.
Các sự kiện chính trong nhiệm kỳ tổng thống của Kennedy gồm có: vụ khủng hoảng hỏa tiễn Cuba, xây dựng Bức tường Berlin, cuộc chạy đua thám hiểm không gian, giai đoạn đầu của Chiến tranh Việt Nam và Phong trào Dân quyền."
271,fil,https://tl.wikipedia.org/wiki/Miss_Universe_Philippines_2020,Miss Universe Philippines 2020,Mga Delegado,Miss Universe Philippines 2020 / Mga Delegado,https://upload.wikimedia.org/wikipedia/commons/3/39/Seal_of_Angeles_City.png,,"English: Seal of Angeles City, Philippines",,image/png,794,794,True,True,True,"Ang Miss Universe Philippines 2020 ang magiging 1st edition ng Miss Universe Philippines competition, sa ilalim ng bagong samahan nito. Nakatakdang gaganapin ito sa Mall of Asia Arena sa Pasay, Metro Manila, Pilipinas.
Ang coronation night ay paunang naka-iskedyul para sa Mayo 3, 2020. Gayunpaman dahil sa pandemya ng coronavirus, ito ay inilipat ng hindi bababa sa dalawang beses; una hanggang Hunyo 14, 2020. [3] at kalaunan hanggang Oktubre 25, 2020. [4] Dahil sa pandemya, hindi pa makumpirma kung ang coronation night ay gaganapin sa Mall of Asia Arena tulad ng orihinal na binalak. [5]
Si Gazini Ganados ng Talisay, ang Cebu ang maghahari sa kanyang kahalili sa pagtatapos ng kaganapan. Ang nagwagi ay kumakatawan sa Pilipinas sa Miss Universe 2020."
272,id,https://id.wikipedia.org/wiki/Nawasch_Phupantachsee,Nawasch Phupantachsee,,Nawasch Phupantachsee,https://upload.wikimedia.org/wikipedia/commons/1/15/Nawasch_Phupantachsee.png,,English: Nawasch Phupantachsee in the MV of Fak Fah Kiri Dao Ost. in 2020.,,image/png,400,312,True,True,True,"Nawasch Phupantachsee, nama panggilan Pon, adalah seorang pemeran dan model berkebangsaan Thailand."
273,id,https://id.wikipedia.org/wiki/Ng%C3%B4_%C3%90%C3%ACnh_Nhu,Ngô Ðình Nhu,,Ngô Ðình Nhu,https://upload.wikimedia.org/wikipedia/commons/e/ef/LBJ_nhu.jpg,"Ngô Ðình Nhu (kanan) bertemu Lyndon B. Johnson, Wakil Presiden Amerika Serikat, 12 Mei 1961","English: Vice President Lyndon B Johnson meets Ngo Dinh Nhu at Gia Long Palace, Saigon.",,image/jpeg,361,401,True,True,True,"Ngô Ðình Nhu merupakan saudara termuda dan pimpinan pertahanan politik presiden pertama Vietnam Selatan, Ngô Ðình Diệm. Dia ditunjuk sebagai pimpinan Pasukan Khusus ARVN dan politisi Cần Lao yang melayani polisi rahasia de facto rezim."
