,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
257,id,https://id.wikipedia.org/wiki/Kuala_Lumpur,https://upload.wikimedia.org/wikipedia/commons/0/00/Old_Market_Square%2C_Kuala_Lumpur.jpg,Kuala Lumpur,Ekonomi,Kuala Lumpur / Ekonomi,Medan Pasar.,"Old Market Square (Medan Pasar) in central Kuala Lumpur, Malaysia.",,image/jpeg,1712,2288,True,True,True,"Kuala Lumpur, atau nama lengkapnya Wilayah Persekutuan Kuala Lumpur, adalah ibu kota dan kota terbesar di Malaysia. Kawasan Wilayah Persekutuan meliputi wilayah seluas 244 km², dengan penduduk sekitar 1,6 juta jiwa. Wilayah metropolitan Kuala Lumpur atau yang juga dikenal sebagai Lembah Klang, memiliki jumlah penduduk sebesar 5,7 juta jiwa. Kuala Lumpur merupakan wilayah metropolitan dengan pertumbuhan paling pesat di Malaysia, baik dalam jumlah penduduk maupun ekonomi.
Di Kuala Lumpur berdiri Parlemen Malaysia. Kota ini juga pernah menjadi lokasi kantor pemerintahan eksekutif dan kehakiman, yang telah pindah ke Putrajaya sejak tahun 1999. Namun beberapa kantor cabang kehakiman masih berdiri di kota ini. Kediaman resmi Yang di-Pertuan Agong, yaitu Istana Negara, berada di Kuala Lumpur. Kota ini juga merupakan pusat kebudayaan dan ekonomi Malaysia kerana kedudukannya sebagai ibu kota dan kota utama. Globalization and World Cities Study Group and Network menilai Kuala Lumpur sebagai sebuah kota global alfa."
258,id,https://id.wikipedia.org/wiki/Nurnaningsih,https://upload.wikimedia.org/wikipedia/commons/0/0e/Nurnaningsih_Suara_Merdeka_18_Oct_1954_p2.jpg,Nurnaningsih,Filmografi,Nurnaningsih / Filmografi,Salah satu foto telanjang Nurnaningsih yang memicu skandal luas.,English: Nude photo of the Indonesian actress Nurnaningsih; this is one of the pictures that led to a sex scandal centred around her.,,image/jpeg,376,431,True,True,True,Nurnaningsih adalah seorang aktris Indonesia. Ia dianggap sebagai bom seks pertama di Indonesia.
259,vi,https://vi.wikipedia.org/wiki/%C4%90%C3%A0n_tranh,http://upload.wikimedia.org/wikipedia/commons/d/dd/Guzheng.jpg,Đàn tranh,,Đàn tranh,Cổ tranh 21 dây của Trung Quốc,,,image/jpeg,2000,3008,True,True,True,"Đàn tranh - còn được gọi là đàn thập lục hay đàn có trụ chắn, là nhạc cụ truyền thống của người phương Đông, có xuất xứ từ Trung Quốc. Đàn thuộc họ dây, chi gảy; ngoài ra họ đàn tranh có cả chi kéo và chi gõ. Loại 16 dây nên đàn còn có tên gọi là đàn Thập lục. Nay đã được tân tiến thành 21 - 25, 26 dây.
Ngoài khả năng diễn tấu giai điệu, ngón chơi truyền thống của đàn tranh là những quãng tám rải hoặc chập và ngón đặc trưng nhất là vuốt trên các dây và gảy dây, ngoài ra có cả dạng dùng vĩ kéo hay dùng que gõ. Đàn tranh là nhạc khí dùng để độc tấu, hòa tấu, đệm cho hát và được chơi trong nhiều thể loại âm nhạc như các dàn nhạc dân ca, kết hợp với những ca khúc của C-pop, nhạc Âu Mỹ, ...
Trong khi các quốc gia phương Đông có những nhạc cụ nhiều dây như đàn tranh, đàn sắt thì với người phương Tây họ có đàn zither. Vậy nên đàn tranh phương Đông cũng có tầm sánh ngang zither phương Tây, tuy âm điệu của chúng hoàn toàn khác nhau.
Ngoài ra, những loại đàn thuộc họ đàn tranh ở hầu hết các nước trong khu vực châu Á luôn có một phiên bản mini cho trẻ em và người mới chơi học diễn tấu."
260,id,https://id.wikipedia.org/wiki/SM_Mall_of_Asia,https://upload.wikimedia.org/wikipedia/commons/4/4d/View_of_Pasay_City_at_SM_Mall_of_Asia.tif,SM Mall of Asia,,SM Mall of Asia,Mal pada bulan Mei 2016,,,image/tiff,3947,5920,True,True,True,"SM Mall of Asia, juga disingkat sebagai SM MoA atau secara sederhana MoA, adalah sebuah pusat perbelanjaan yang berlokasi di Bay City, Pasay, Filipina, di dekat SM Central Business Park, Teluk Manila, dan di ujung selatan Epifanio de los Santos Avenue.
Dimiliki dan dikembangkan oleh SM Prime Holdings, pemilik dan pengembang jaringan mal terbesar di Filipina, pusat perbelanjaan ini memiliki luas tanah 42 hektar, luas lantai kotor sekitar 406,962 square meter, dan menarik lalu lintas pejalan kaki rata-rata setiap hari sekitar 200.000 orang.
Mal ini saat ini merupakan pusat perbelanjaan terbesar ke-4 di Filipina dan ke-7 di dunia. Ketika dibuka pada tahun 2006 mal ini merupakan pusat perbelanjaan terbesar di Filipina sampai SM City North EDSA dibangun kembali pada tahun 2008, dan terdegradasi ke tempat ketiga dengan ekspansi SM Megamall dari 2011 hingga 27 November 2015 ketika SM Seaside City Cebu dibuka untuk umum.
Setelah pembukaan mal pada tahun 2006, hal tersebut menyebabkan penutupan beberapa pusat perbelanjaan yang lebih kecil di dekatnya, seperti Pearl Plaza dan Uniwide Coastal Mall di Paranaque."
261,vi,https://vi.wikipedia.org/wiki/USS_Oriskany_(CV-34),https://upload.wikimedia.org/wikipedia/commons/1/12/F-8J_Crusader_of_VF-194_escorting_a_Soviet_Tu-95_over_USS_Oriskany_%28CVA-34%29_on_25_May_1974.jpg,USS Oriskany (CV-34),1957 – 1969,USS Oriskany (CV-34) / Lịch sử hoạt động / 1957 – 1969,"Một máy bay tiêm kích F-8 Crusader đang ngăn chặn một máy bay ném bom Tu-95 'Bear-B' của Liên Xô. Oriskany, nơi chiếc F-8 xuất phát, có thể thấy được ở phía sau.","A U.S. Navy Vought F-8J Crusader of fighter squadron VF-194 ""Red Lightnings"" intercepts a Soviet Tupolev Tu-95 reconnaissance aircraft near the aircraft carrier USS Oriskany (CVA-34) (steaming below) on 25 May 1974. VF-194 was assigned to Attack Carrier Air Wing 19 (CVW-19) for a deployment to the Western Pacific from 18 October 1973 to 5 June 1974.",,image/jpeg,1670,2279,True,True,True,"USS Oriskany – có tên lóng là Mighty O, The O-boat và Toasted O - là một trong số 24 tàu sân bay thuộc lớp Essex của Hải quân Hoa Kỳ được hoàn tất trong hoặc ngay sau Thế Chiến II. Đây là chiếc tàu chiến thứ ba của Hải quân Mỹ mang cái tên này, được đặt theo một trận đánh trong cuộc Chiến tranh giành độc lập Hoa Kỳ. Lịch sử của Oriskany khác biệt đáng kể so với các tàu chị em cùng lớp với nó. Nguyên được thiết kế như một tàu sân bay lớp Essex ""thân dài"", việc chế tạo nó bị hoãn lại vào năm 1947. Cuối cùng nó cũng được đưa ra hoạt động vào năm 1950 sau khi được cải biến theo một thiết kế nâng cấp có tên gọi SCB-27, và trở thành khuôn mẫu cho việc hiện đại hóa 14 chiếc tàu sân bay cùng lớp khác.
Nó hoạt động chủ yếu tại Thái Bình Dương đến tận những năm 1970, được tặng thưởng hai Ngôi sao Chiến đấu trong Chiến tranh Triều Tiên, và thêm năm ngôi sao nữa trong Chiến tranh Việt Nam. Vào năm 1966, một trong những đám cháy trên tàu tồi tệ nhất sau Thế Chiến II đã bùng phát trên chiếc Oriskany khi một pháo sáng magnesium tình cờ bị kích nổ, khiến 44 người bị thiệt mạng.
Cuộc đời sau khi kết thúc phục vụ của Oriskany cũng khác biệt một cách thú vị."
262,fil,https://tl.wikipedia.org/wiki/Tingloy,https://upload.wikimedia.org/wikipedia/commons/0/05/Ph_locator_batangas_tingloy.svg,Tingloy,,Tingloy,Mapa ng Batangas na nagpapakita sa lokasyon ng Tingloy.,,,image/svg+xml,270,350,True,True,True,"Ang Bayan ng Tingloy ay isang ika-5 klaseng bayan sa lalawigan ng Batangas, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 17,919 sa may 4,054 na kabahayan."
263,ceb,https://ceb.wikipedia.org/wiki/Pseudorabdion_mcnamarae,https://upload.wikimedia.org/wikipedia/commons/6/6b/Pseudorhabdion_cf._mcnamarae_%28KU_327193%29_from_Barangay_Binatug_-_ZooKeys-266-001-g091.jpg,Pseudorabdion mcnamarae,,Pseudorabdion mcnamarae,,English: Pseudorhabdion cf. mcnamarae (KU 327193) from Barangay Binatug. Photo: ACD.,,image/jpeg,1042,1512,True,True,True,Espesye sa bitin ang Pseudorabdion mcnamarae. Una ning gihulagway ni Taylor 1917. Ang Pseudorabdion mcnamarae sakop sa kahenera nga Pseudorabdion sa kabanay nga Colubridae. Giklaseklase sa IUCN ang espesye sa madutlan. Pagka karon wala pay siak nga nalista ubos niini niya.
264,vi,https://vi.wikipedia.org/wiki/Kang_Tae-oh,https://upload.wikimedia.org/wikipedia/commons/3/3e/%27%EA%B7%B8_%EB%82%A8%EC%9E%90_%EC%98%A4%EC%88%98%27_%EC%A0%9C%EC%9E%91%EB%B0%9C%ED%91%9C%ED%9A%8C_%EA%B0%95%ED%83%9C%EC%98%A4.jpg,Kang Tae-oh,,Kang Tae-oh,,한국어: 디스패치 구독 클릭! Dispatch Subscribe,,image/jpeg,336,253,True,True,True,"Kim Yoon Hwan, sinh ngày 20 tháng 6 năm 1994, là một diễn viên người Hàn Quốc và là thành viên của nhóm nhạc 5urprise ra mắt ngày 2 tháng 9 năm 2013 tại Fantagio Music. Cộng đồng Fans của Kang thường được gọi là TOF (Tae Oh Fans - Tae Oh Family)
Kang Tae Oh là một diễn viên trẻ, tài năng, lại thêm ngoại hình ưa nhìn, diễn xuất chuyên nghiệp không kém các vị tiền bối. Đó cũng là lý do Kang nhanh chóng thu hút được lượng Fans Việt đông đúc khi xuất hiện với vai diễn Junsu trong bộ phim truyền hình Tuổi thanh xuân.
Đôi nét về con người Kang Tae Oh:
- Kang Tae Oh thuộc cung Song Tử
- Sở thích: xem phim, nghe nhạc, chơi thể thao, .... (Kang chia sẻ tại chương trình Bữa Trưa Vui Vẻ)
- Màu yêu thích: màu tím (Chia sẻ tại chương trình Bữa trưa vui vẻ)
- Món ăn yêu thích: Sushi, và 1 số món ăn Việt Nam như Cau Lầu.....
- Sở trường: chạy rất nhanh (đã từng đạt giải nhất trong cuộc thi chạy)
- Bí mật nhỏ nhất: thường ngủ mớ đọc kịch bản phim và khi thức dậy thì không nhớ gì cả (chia sẻ tại TAXI SHOW)
- Điều Kang sợ nhất: Kang rất sợ ma nhưng lại thích xem phim ma
- Thể loại phim Kang thích xem: các phim Khoa Học Viễn Tưởng như X-Man, Superman, ....."
265,vi,https://vi.wikipedia.org/wiki/Kota_Kinabalu,https://upload.wikimedia.org/wikipedia/commons/7/70/KotaKinabalu_Sabah_High-Court-01.jpg,Kota Kinabalu,Toà án và lực lượng chấp pháp,Kota Kinabalu / Các tiện ích khác / Toà án và lực lượng chấp pháp,Tòa thượng thẩm Kota Kinabalu,"English: Kota Kinabalu, Sabah: High Court",,image/jpeg,3217,4825,True,True,True,"Kota Kinabalu, trước đây mang tên Jesselton, là thủ phủ của bang Sabah, Malaysia và cũng là thủ phủ của Phân khu Bờ Tây thuộc bang này. Thành phố có diện tích 351 km², tọa lạc trên bờ biển tây bắc của đảo Borneo và giáp mặt Biển Đông. Phía tây và phía đông thành phố lần lượt giáp Vườn quốc gia Tunku Abdul Rahman và núi Kinabalu. Theo kết quả điều tra năm 2010 thì dân số Kota Kinabalu là 452.058 người, mật độ dân số đạt 1.288 người/km². Vùng đô thị Kota Kinabalu bao gồm cả quận Penampang có dân số ước tính là 628.725 người.
Lịch sử thành phố được ghi dấu bởi việc Công ty Bắc Borneo thuộc Anh thiết lập một khu định cư nhỏ trên đảo Gaya vào năm 1882. 15 năm tồn tại của khu định cư chấm dứt bởi vụ cháy vào năm 1897. Hai năm sau đó, người Anh chọn làng chài Api-Api đối diện đảo Gaya để quy hoạch và phát triển thành thị trấn mới mang tên Jesselton. Dưới sự quản lý của Anh, Jesselton đóng vai trò cảng biển chính đồng thời là trung tâm hành chính của West Coast Residency - một trong ba bộ phận của lãnh thổ bảo hộ Bắc Borneo. Sau Chiến tranh thế giới thứ hai, Jesselton bị san phẳng gần như hoàn toàn. Từ năm 1946, Jesselton trở thành thủ phủ của Bắc Borneo."
266,id,https://id.wikipedia.org/wiki/Sunny_Wayne,https://upload.wikimedia.org/wikipedia/commons/d/dd/Sunny_Wayne_location_%28cropped%29.jpg,Sunny Wayne,,Sunny Wayne,,English: Indian actor Sunny Wayne for the shooting of the 2013 Malayalam film 'Koothara'. The shooting happened at Calicut University Institute of Engineering and Technology (CUIET). The uploaded image is a cropped and edited version as the original contained a lot of unwanted areas,,image/jpeg,1579,1262,True,True,True,"Sujith Unnikrishnan, yang dikenal dengan nama panggung Sunny Wayne adalah seorang pemeran film India yang sekarang umumnya berkarya dalam sinema Malayalam. Ia membuat debut aktingnya dalam Second Show. Sejak itu, ia tampil dalam lebih dari 30 film."
267,vi,https://vi.wikipedia.org/wiki/Thanh_H%C3%B3a,https://upload.wikimedia.org/wikipedia/commons/b/b8/B%C3%A3i_bi%E1%BB%83n_S%E1%BA%A7m_S%C6%A1n_2.jpg,Thanh Hóa,Du lịch,Thanh Hóa / Du lịch,Bãi biển Sầm Sơn,"Tiếng Việt: Bãi biển Sầm Sơn, Thanh Hóa, Việt Nam.",,image/jpeg,1798,3249,True,True,True,"Thanh Hóa là tỉnh đông dân nhất Việt Nam, nằm ở khu vực Bắc Trung Bộ - miền Trung Việt Nam
Năm 2018, Thanh Hóa là đơn vị hành chính Việt Nam xếp thứ 8 về Tổng sản phẩm trên địa bàn, xếp thứ 40 về GRDP bình quân đầu người, đứng thứ 4 về tốc độ tăng trưởng GRDP. Số liệu kinh tế - xã hội thống kê GRDP đạt 146.242 tỉ Đồng, GRDP bình quân đầu người đạt 41,10 triệu đồng, tốc độ tăng trưởng GRDP đạt 15,16%."
268,vi,https://vi.wikipedia.org/wiki/Martin_B-10,http://upload.wikimedia.org/wikipedia/commons/5/5b/Martin_YB-10.jpg,Martin B-10,Biến thể,Martin B-10 / Biến thể,Martin YB-10,,,image/jpeg,1146,1800,True,True,True,"Martin B-10 là loại máy bay ném bom một tầng cánh làm hoàn toàn bằng kim loại đầu tiên được đưa vào sử dụng thường xuyên trong biên chế của Quân đoàn Không quân Lục quân Hoa Kỳ, nó được đưa vào biên chế tháng 6/1934. Nó cũng là máy bay ném bom sản xuất hàng loạt đầu tiên có hiệu năng tốt hơn so với các máy bay tiêm kích của Lục quân cùng thời.
B-10 cùng được dùng làm khung thân cho các loại B-12, B-13, B-14, A-15 và O-45 dùng động cơ Pratt & Whitney thay cho động cơ Wright Cyclones."
269,vi,https://vi.wikipedia.org/wiki/Varanus_prasinus,https://upload.wikimedia.org/wikipedia/commons/1/12/Hul_-_Varanus_prasinus_-_1.jpg,Varanus prasinus,Hình ảnh,Varanus prasinus / Hình ảnh,,"English: Emerald tree monitor (Varanus prasinus) at the Bristol Zoological Gardens, England. Magyar: Smaragdvaránusz (Varanus prasinus) az angliai Bristol Zoological Gardens-ban.",,image/jpeg,960,1280,True,True,True,Varanus prasinus là một loài thằn lằn trong họ Varanidae. Loài này được Schlegel mô tả khoa học đầu tiên năm 1839.
270,ceb,https://ceb.wikipedia.org/wiki/Kabupaten_Gunung_Kidul,https://upload.wikimedia.org/wikipedia/commons/1/1d/Baron_Beach_Gunung_Kidul.jpg,Kabupaten Gunung Kidul,,Kabupaten Gunung Kidul,,"English: Fishermen line up at Baron Beach in the Gunung Kidul regency, Yogyakarta Special Region, on the south coast of Java.",,image/jpeg,2304,3072,True,True,True,"Kabupaten ang Kabupaten Gunung Kidul sa Indonesya. Nahimutang ni sa lalawigan sa Daerah Istimewa Yogyakarta, sa kasadpang bahin sa nasod, 500 km sa sidlakan sa Jakarta ang ulohan sa nasod. Adunay 697,215 ka molupyo. Naglangkob kin og 1,485 ka kilometro kwadrado.
Ang yuta sa Kabupaten Gunung Kidul kay kasagaran kabungtoran, apan sa diha-diha nga ang mga palibot nga kini mao ang patag.
Hapit nalukop sa durowan ug kabugangan ang palibot sa Kabupaten Gunung Kidul. Dunay mga 383 ka tawo kada kilometro kwadrado sa palibot sa Kabupaten Gunung Kidul nga hilabihan populasyon. Ang klima nga savanna. Ang kasarangang giiniton 25 °C. Ang kinainitan nga bulan Oktubre, sa 28 °C, ug ang kinabugnawan Enero, sa 22 °C. Ang kasarangang pag-ulan 2,538 milimetro matag tuig. Ang kinabasaan nga bulan Enero, sa 523 milimetro nga ulan, ug ang kinaugahan Septiyembre, sa 9 milimetro."
271,vi,https://vi.wikipedia.org/wiki/Ch%C3%B9a_M%E1%BB%99t_C%E1%BB%99t,https://upload.wikimedia.org/wikipedia/vi/8/84/Ch%C3%B9a_m%E1%BB%99t_c%E1%BB%99t_1896.jpg,Chùa Một Cột,Lịch sử,Chùa Một Cột / Lịch sử,Chùa Một Cột năm 1896.,"Chùa một cột, ảnh chụp năm 1896",,image/jpeg,3054,4206,True,True,True,"Chùa Một Cột hay Chùa Mật, còn có tên khác là Diên Hựu tự hoặc Liên Hoa Đài, là một ngôi chùa nằm giữa lòng thủ đô Hà Nội. Đây là ngôi chùa có kiến trúc độc đáo ở Việt Nam."
272,vi,https://vi.wikipedia.org/wiki/U%C3%B4ng_B%C3%AD,https://upload.wikimedia.org/wikipedia/commons/6/6c/Emblem_of_Uongbi_City.png,Uông Bí,,Uông Bí,,"Tiếng Việt: Biểu trưng Uông Bí English: Seal of Uong Bi, Quang Ninh, Vietnam",,image/png,8990,8990,True,True,True,"Uông Bí là một thành phố trực thuộc tỉnh Quảng Ninh, Việt Nam.
Thành phố có các ranh giới hành chính tự nhiên là dãy núi Yên Tử ở phía bắc và sông Đá Bạc ở phía nam."
273,war,https://war.wikipedia.org/wiki/Ba_Ria,https://upload.wikimedia.org/wikipedia/commons/a/ad/Trung_t%C3%A2m_th%C6%B0%C6%A1ng_m%E1%BA%A1i_B%C3%A0_R%E1%BB%8Ba.jpg,Ba Ria,,Ba Ria,Bà Rịa,"Tiếng Việt: Trung tâm thương mại Bà Rịa (Vũng tàu-Bà Rịa, Việt Nam)",,image/jpeg,3168,4752,True,True,True,An Ba Ria amo an kapital han lalawigan han Ba Ria-Vung Tau ha Vietnam.
274,vi,https://vi.wikipedia.org/wiki/Huy%E1%BB%81n_V%C5%A9,https://upload.wikimedia.org/wikipedia/commons/7/79/Wadang-xuanwu.jpg,Huyền Vũ,,Huyền Vũ,Hình Huyền Vũ trên một tác phẩm điêu khắc.,en:Black Tortoise sculpture on the eaves tile,,image/jpeg,1920,2560,True,True,True,"Huyền Vũ, còn gọi là Chân Võ đại đế, Bắc đế Chân Võ đế quân, Đãng Ma Thiên tôn, Hắc Đế, là một vị thần quan trọng của Đạo giáo, một trong tứ tượng của Thiên văn học Trung Quốc, và cũng là một khái niệm rộng trong phong thủy, thuyết âm dương và triết học phương Đông. Chân thân của Huyền Thiên Trấn Vũ nổi tiếng trong đạo giáo.
Nó là linh vật thiêng liêng có tượng là hình con rắn quấn quanh con rùa, có màu đen. Huyền Vũ đại diện cho yếu tố Thủy, hướng Bắc và mùa đông.
Huyền Vũ còn được gọi là Black Tortoise trong tiếng Anh, Genbu trong tiếng Nhật và Hyeonmu trong tiếng Hàn."
275,vi,https://vi.wikipedia.org/wiki/Svay_Theab,https://upload.wikimedia.org/wikipedia/vi/b/b4/NamKy_%28BasseCochichine%291878.jpg,Svay Theab,,Svay Theab,"(Khet) Svay Teep (Soài Tiếp-Soài Riêng) năm 1878, trước khi Pháp hoạch định lại biên giới Nam Kỳ thuộc Pháp và Campuchia năm 1889.","Bản đồ hành chính Nam Kỳ thuộc Pháp (Cochinchine Francaise) năm 1878, vẽ lại biên giới với Campuchia theo đúng thời điểm năm 1878 Pháp chưa hoạch định lại biên giới Nam Kỳ-Cao Miên. Biên giới này chỉ được hoạch định lại năm 1889&#91;1&#93;. Tác phẩm dẫn xuất từ https://commons.wikimedia.org/wiki/File:NamKy1878.jpg của Bigrel, Théophile (1828-1890). ^ Chủ quyền lãnh thổ Việt Nam trên vùng đất Nam Bộ, của Vũ Minh Giang.",,image/jpeg,5323,7000,True,True,True,"Huyện Svay Theab là một huyện nằm ở tỉnh Svay Rieng, Campuchia. Người Việt thường phiên âm Svay Theab sang tiếng Việt là Soài Tiếp hay Soài Tép. Huyện được chia thành 11 xã và 86 làng. Đa số dân ở đây sống bằng nghề nông.
xã Chrak Mtes: Kampout Skear, Thnal Cheat, Chrak Mtes, Prey Phdau, Sameakki, Thnal Totueng, Dambouk Chuor, Tuol Ampil, Veal, Kampout Pras, Sala Tean, Prey Tob, Bat Sloek, Thmei, Thlok
xã Kokir Saom: Sangkom, Kampout Tuk, Tbaeng, Chheu Teal, Prey Ta Thuek, Tuol Angk, Veal, Bat Thang
xã Kandieng Reay: Prasoutr Ti Muoy, Prasoutr Ti Pir, Banteay, Thnal Kaeng, Lieb, Kbal Thnal, Daeum Pou, Kandieng Reay, Chub
xã Monourom: Ou Ta Mou, Monourom
xã Popeaek: Thlok Pring, Thnal Kaeng, Kampong Roteh, Tuol Chres, Kampout Mreak, Svay Koy
xã Prey Ta Ei: Ta Paonh, Trapeang Ta Ei, Trapeang Phlang, Svay Ph'aem, Trapeang Chak, Trapeang Sbov
thị trấn Prasout: Prey Rumduol, Pou Vong, Angk Svay, Tuol Trabaek, Chheu Teal, Prey Totueng, Prey Ta Yueng, Prey Tuol, Angk Ta Mouk
xã Romeang Thkaol: Tonlieng, Svay, Khnor, Khcheay, Ruessei Chongruk, Kranhung, Prey Thnong, Baek Chan, Romeang Thkaol"
276,vi,https://vi.wikipedia.org/wiki/Binondo,https://upload.wikimedia.org/wikipedia/commons/f/f5/Calle_Rosario%2C_Manila%2C_Philippines%2C_1915.png,Binondo,Tên gọi,Binondo / Tên gọi,"Calle Rosario (Hiện đại Q. Paredes St.), 1915.","English: Calle Rosario, Manila, Philippines, 1915 Lloyd G. Kirby lantern slide collection relating to the Philippines National Museum of Natural History National Anthropological Archives @ John Tewell",,image/png,571,968,True,True,True,"Binondo là một quận ở Manila và được gọi là khu phố Tàu của thành phố và là khu phố Tàu lâu đời nhất thế giới. Ảnh hưởng của nó vượt xa đến những nơi Quiapo, Santa Cruz, San Nicolas và Tondo. Đây là khu phố Tàu lâu đời nhất trên thế giới, được người Tây Ban Nha thành lập năm 1594 như một khu định cư gần Intramuros nhưng bên kia sông Pasig dành cho người Trung Quốc theo Công giáo, nó được định vị để những người cai trị thuộc địa có thể theo dõi sát sao đối tượng di cư của họ. Nó đã là một trung tâm thương mại của Trung Quốc ngay cả trước thời thuộc địa Tây Ban Nha. Binondo là trung tâm thương mại và thương mại của Manila, nơi tất cả các loại hình kinh doanh do người Trung Quốc gốc Philippines phát triển mạnh.
Những cư dân đáng chú ý bao gồm Thánh Lorenzo Ruiz, nữ tu sĩ người Philippines và Đức Mẹ đáng kính Ignacia del Espiritu Santo, người sáng lập Tu hội của Đức Trinh Nữ Maria."
277,vi,https://vi.wikipedia.org/wiki/Nh%C3%A0_B%C3%A8,https://upload.wikimedia.org/wikipedia/commons/c/c4/Emblem_of_Nhabe_District.png,Nhà Bè,,Nhà Bè,,"Tiếng Việt: Biểu trưng của Nhà Bè. English: Seal of Nha Be District, Ho Chi Minh City.",,image/png,8990,8990,True,True,True,"Nhà Bè là một huyện ngoại thành nằm về phía Đông Nam thuộc Thành phố Hồ Chí Minh, Việt Nam."
278,id,https://id.wikipedia.org/wiki/Tengku_Razaleigh_Hamzah,https://upload.wikimedia.org/wikipedia/commons/6/63/Tengku-razaleigh.jpg,Tengku Razaleigh Hamzah,,Tengku Razaleigh Hamzah,,English: Tengku Razaleigh Hamzah,,image/jpeg,331,400,True,True,True,"Tan Sri Tengku Razaleigh bin Tengku Mohd Hamzah adalah figur politik Malaysia utama dari negara bagian Kelantan, dan mantan Menteri Keuangan. Ia adalah paman dari Raja Perempuan Kelantan saat ini."
279,vi,https://vi.wikipedia.org/wiki/H%E1%BA%ADu_Giang,https://upload.wikimedia.org/wikipedia/commons/5/57/Qu%E1%BB%91c_l%E1%BB%99_61%2C_%C4%91o%E1%BA%A1n_qua_H%E1%BA%ADu_Giang.jpg,Hậu Giang,Giao thông,Hậu Giang / Giao thông,"Quốc lộ 61, đoạn qua Hậu Giang",,,image/jpeg,2448,3264,True,True,True,"Hậu Giang là một tỉnh thuộc vùng đồng bằng sông Cửu Long, Việt Nam."
280,vi,https://vi.wikipedia.org/wiki/H%C3%A0_Giang,https://upload.wikimedia.org/wikipedia/commons/c/ce/Song_Lo_%40Nam_TpHaGiang%272005.jpg,Hà Giang,Các hình ảnh,Hà Giang / Các hình ảnh,,"Tiếng Việt: Sông Lô, đoạn phía nam thành phố Hà Giang.English: Song Lo (Lo river) at the south of Ha Giang town, Vietnam 2005.",,image/jpeg,1499,2592,True,True,True,"Hà Giang là một tỉnh thuộc vùng Đông Bắc Bộ, Việt Nam.
Năm 2018, Hà Giang là đơn vị hành chính Việt Nam đông thứ 48 về số dân, xếp thứ 58 về Tổng sản phẩm trên địa bàn và là tỉnh nghèo trong số 6 tỉnh nghèo nhất cả nước, có huyện Xín Mần thuộc diện huyện nghèo trong 6 huyện nghèo nhất cả nước, xếp thứ 63 về GRDP bình quân đầu người, đứng thứ 58 về tốc độ tăng trưởng GRDP. Với 846.500 người dân, GRDP đạt 20.772 tỉ Đồng, GRDP bình quân đầu người đạt 20,7 triệu đồng, tốc độ tăng trưởng GRDP đạt 6,76%."
281,vi,https://vi.wikipedia.org/wiki/Alisterus_amboinensis,https://upload.wikimedia.org/wikipedia/commons/5/5c/Alisterus_amboinensis_-Brevard_Zoo-8b-4c.jpg,Alisterus amboinensis,Hình ảnh,Alisterus amboinensis / Hình ảnh,,"Alisterus amboinensis English: A Moluccan King Parrot at Brevard Zoo, Florida, USA.",,image/jpeg,1736,2204,True,True,True,Alisterus amboinensis là một loài chim trong họ Psittacidae.
282,vi,https://vi.wikipedia.org/wiki/An_D%C6%B0%C6%A1ng_V%C6%B0%C6%A1ng,https://upload.wikimedia.org/wikipedia/commons/d/d3/%C4%90%E1%BB%81n_Cu%C3%B4ng_12%2C_Di%E1%BB%85n_An%2C_Di%E1%BB%85n_Ch%C3%A2u%2C_Ngh%E1%BB%87_An.jpeg,An Dương Vương,Xây thành Cổ Loa,An Dương Vương / Lịch sử và truyền thuyết / Xây thành Cổ Loa,Tượng Rùa tại Đền Cuông.,"Tiếng Việt: Đền Cuông, Diễn An, Diễn Châu, Nghệ An",,image/jpeg,4224,2368,True,True,True,"An Dương Vương, tên thật là Thục Phán, tên hiệu là Khai Minh Phán, người Ba Thục và là con trai của thủ lĩnh Âu Việt Khai Minh Chế và là cháu của Thục vương Lư Tử bá vương. Dòng họ Khai Minh là một chư hầu của Nhà Chu, được phong chức sắc quý tộc ở Tứ Xuyên thời Xuân Thu, sau bị quân Tần vào năm 314 BC đánh chiếm và bỏ chạy về phương Nam, cùng với các quý tộc, thường dân các nước Sở, Ngô lánh nạn binh đao, định cư ở vùng phía đông bắc Lạc Việt. Ông là vị vua vĩ đại đã mở rộng lãnh thổ nước Âu Việt, lập nên đất nước Âu Lạc và cũng là vị vua duy nhất cai trị nhà nước này. Âu Lạc là nhà nước thứ hai trong lịch sử Việt Nam sau nhà nước Văn Lang đầu tiên của các vua Hùng.
Niên đại trị vì của An Dương Vương được các tài liệu ghi khác nhau. Sử cũ như Đại Việt sử ký toàn thư, Khâm định Việt sử thông giám cương mục cho rằng thời gian ông làm vua Âu Lạc kéo dài 50 năm, từ 257 TCN đến 208 TCN. Các sử gia hiện đại căn cứ vào Sử ký Tư Mã Thiên là tài liệu gần thời đại nước Âu Lạc nhất, cho rằng An Dương Vương và nước Âu Lạc tồn tại từ khoảng 208 TCN đến 179 TCN, tức là gần 30 năm."
