source,filename,model,category,image_url,caption,image_description
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/FvfMeysulao%2CSMiguel%2CSulipan9749_23.JPG/1834px-FvfMeysulao%2CSMiguel%2CSulipan9749_23.JPG,"This image showcases a traditional Filipino dish known as ""Kababayan,"" which is a popular street food in the Philippines. The dish consists of various ingredients such as tofuvegetablesand a meat-based toppingall arranged in a colorful and appetizing manner. The use of vibrant colors and the combination of different textures are characteristic of Filipino cuisinewhich often incorporates a variety of flavors and ingredients to create a harmonious and delicious meal.","The dish is a dessert with a gelatin-like consistency made primarily from coconut milk. Also known as coconut pudding, it is usually served during fiestas and during the holidays, especially Christmas."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Tibok-tibok%2C_Queen_of_Kapampangan_dessert.jpg/1920px-Tibok-tibok%2C_Queen_of_Kapampangan_dessert.jpg,"In the Philippinesa traditional dish known as ""Kanin"" is often enjoyed. This image features a serving of ""Kanin,"" a popular Filipino rice porridgetopped with a sprinkle of ""Lukban,"" a sweet and salty condiment made from fermented fish. The dish is presented on a banana leafa common practice in Filipino cuisinesymbolizing the country's rich agricultural heritage. In the backgrounda woven basket filled with green mangoes adds a touch of local producereflecting the importance of fresh ingredients in Filipino cooking.","The dish is a dessert pudding made from water buffalo milk and ground glutinous rice. It has a soft, jelly-like texture and is typically topped with coconut curds before serving. The pudding is creamy white in color with a delicate, sweet, and slightly salty flavor."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/0/04/Char_kway_teow.jpg,A vibrant plate of Singaporean char kway teowa popular dish made with rice noodleseggsand various meatssits on a pink plateready to be enjoyed. The dish is garnished with fresh green onionsadding a pop of color and a hint of flavor. This traditional Singaporean dish is a favorite among locals and tourists alikeshowcasing the rich culinary heritage of the city-state.,"The dish is a stir-fried rice noodle dish over very high heat with garlic, light and dark soy sauce, chili paste, whole prawns, shelled blood cockles, chopped Chinese chives, slices of Chinese sausage, and bean sprouts. Other common ingredients include fishcake and belachan."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/a/a1/Indonesian_fried_kwetiau.JPG,"A plate of Indonesian stir-fried noodlesknown as ""Mie Goreng,"" is served with a side of fresh vegetables and a garnish of crispy fried shallots. The dish is accompanied by a red sauce and a glass of waterreflecting the vibrant and flavorful cuisine of Southeast Asia.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Kwetiau_Goreng_Kepiting.jpg/1375px-Kwetiau_Goreng_Kepiting.jpg,"A vibrant plate of Indonesian stir-fried noodlesknown as ""Mie Goreng,"" is adorned with fresh vegetablestofuand eggshowcasing the rich flavors and colors of Southeast Asian cuisine. The dish is served on a traditional ceramic plate with intricate designsreflecting the cultural heritage and artistry of Indonesian tableware. This culinary delight is a testament to the diverse and flavorful heritage of Southeast Asia.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Kwetiau_goreng.jpg/810px-Kwetiau_goreng.jpg,"A plate of Indonesian stir-fried noodlesknown as ""mie goreng,"" is garnished with fresh vegetables and crispy fried shallots. The dish is served on a white plate with a green rimand a fork and spoon are placed beside it. In the backgrounda glass of tea and a menu with the words ""Nasi Goreng Pak Karso"" can be seenindicating a traditional Indonesian cuisine setting.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Kwetiau_Kuah_Ayam_-_rice_noodles_and_chicken.jpg/1367px-Kwetiau_Kuah_Ayam_-_rice_noodles_and_chicken.jpg,"A plate of Indonesian stir-fried noodlesknown as ""Mie Goreng,"" is presented on a traditional blue and white ceramic dish. The dish is garnished with fresh green onions and carrotsadding a vibrant touch to the meal. This dish is a popular street food in Indonesiareflecting the country's rich culinary heritage.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/f/f0/Mi_Goreng_GM.jpg,A plate of Indonesian mie gorenga popular street foodis served with a side of fresh vegetablesincluding a tomato and a cucumber slice. The dish is garnished with a simple drawing of a faceadding a touch of cultural flair to the presentation.,"The dish is made from thin yellow noodles stir-fried in cooking oil with garlic, onion or shallots, fried prawn, chicken, beef, or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Sen_yai_phat_khi_mao.jpg/1350px-Sen_yai_phat_khi_mao.jpg,A vibrant plate of Pad See Ewa popular Thai stir-fried noodle dishis served on a floral-patterned plate. The dish is adorned with fresh vegetables like broccolicarrotsand spinachand is garnished with a sprinkle of green onions. A fork and knife are neatly placed beside the plateready for a delicious meal.,"The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/8/8a/Phat_mama.jpg,A vibrant dish of Thai stir-fried noodlesgarnished with fresh herbs and vegetablessits on a blue platereflecting the rich culinary heritage of Thailand. The dish is complemented by a side of crispy pork and a side of steamed riceshowcasing the traditional flavors and ingredients of Southeast Asian cuisine.,"The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/2/2f/Sapaketti_phat_khi_mao.jpg,A vibrant plate of Thai stir-fried noodlesgarnished with fresh herbs and chili pepperssits atop a banana leafshowcasing the traditional presentation of Thai cuisine. The dish is a testament to the country's rich culinary heritageblending flavors and textures that are both bold and harmonious.,"The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/9/9a/Fried_Drunken_Noodles.jpg,A bowl of Pad Thaia popular Thai dishsits on a table with chopsticks and a green placemat. The dish is topped with egg and is accompanied by a glass of water and a stack of napkinsreflecting the traditional dining experience in Thailand.,"The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/4/41/Drunken_noodles_%28pad_kee_mao%29.jpg,A plate of Pad Thaia popular Thai dishis served on a white plate. The noodles are garnished with red bell pepperstofuand fresh basil leavesshowcasing the vibrant colors and flavors typical of Thai cuisine. The dish is accompanied by a silver forkready for a delicious meal.,"The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Newton_HokkienMee.JPG/1624px-Newton_HokkienMee.JPG,A vibrant dish of Singaporean Hokkien Meea popular Singaporean street foodfeatures a medley of ingredients including prawnsbean sproutsand a richdark sauce. The dish is served in a white rectangular plateshowcasing the fusion of Chinese and Malay culinary traditions.,"The dish consists of egg noodles and rice noodles stir-fried with egg, slices of pork, prawns and squid. The key to the dish is copious quantities of an aromatic broth made from prawns and pork bones, slowly simmered for many hours. Sambal chilli and calamansi limes are served on the side for the diner to blend in, giving it an extra zing and tanginess."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Singapore_style_Hokkien_mee.jpg/1440px-Singapore_style_Hokkien_mee.jpg,A plate of Singaporean Hokkien Meea popular dish that combines rice noodlesprawnsand pork in a savory brothtopped with chili and lime. The dish is served with a side of chili sauce and a limereflecting the fusion of flavors and ingredients that are characteristic of Singaporean cuisine.,"The dish consists of egg noodles and rice noodles stir-fried with egg, slices of pork, prawns and squid. The key to the dish is copious quantities of an aromatic broth made from prawns and pork bones, slowly simmered for many hours. Sambal chilli and calamansi limes are served on the side for the diner to blend in, giving it an extra zing and tanginess."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Penang-style_Hokkien_mee.jpg/1620px-Penang-style_Hokkien_mee.jpg,A bowl of traditional Malaysian laksaa popular noodle soupis garnished with crispy shallotsa hard-boiled eggand a variety of vegetables. The dish is served in a richaromatic broth that is a staple of Southeast Asian cuisine.,"The dish primarily consists of rice vermicelli and thicker yellow egg noodles, while the broth is made with prawn heads and shells, and pork ribs. Sliced prawns or shrimps are also added into the dish, along with pork slices, hard boiled eggs, and kangkung."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Hae_mee_prawn_noodle_sg.JPG/1916px-Hae_mee_prawn_noodle_sg.JPG,A bowl of Singaporean prawn noodlesa popular dish in Southeast Asiasits on a table. The vibrant red chopsticks and intricate patterns on the bowl reflect the rich cultural heritage of the region.,"The dish consists of egg noodles and rice noodles are served in richly flavoured dark soup stock with prawns, pork slices, fish cake slices, and bean sprouts topped with fried shallots and spring onion. The stock is made using dried shrimps, prawn heads, white pepper, garlic and other spices."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/KL_hokkien_mee.jpg/1440px-KL_hokkien_mee.jpg,A plate of delicious Malaysian stir-fried noodlesknown as 'char kway teow'is served on a white plate. The dish is garnished with green onions and is drizzled with a richsavory sauce. In the backgrounda traditional Malaysian teak wood table and a patterned blue and white ceramic bowl can be seenadding to the cultural ambiance of the scene.,"The dish consists of thick yellow noodles braised in thick dark soy sauce with pork, squid, fish cake and cabbage as the main ingredients and cubes of pork fat fried until crispy (sometimes pork liver is included)."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Local_Street_Style_%284857314400%29.jpg/1279px-Local_Street_Style_%284857314400%29.jpg,A plate of delicious Singaporean mee gorenga popular dish in Southeast Asiais served with a side of cucumberlimeand a vibrant red sauce. The dish is garnished with a fresh lime and a crispy omeletteshowcasing the region's love for bold flavors and fresh ingredients.,"The dish is prepared by stir-frying noodles with Vegetable, eggs, and other ingredients such as tofu and meat. Another version may include spices, tomato sauce, potatoes, cabbage, and sweet soy sauce. A slice of lime, usually of the calamansi variety, is often placed at the side of the plate as a garnish."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Mee_goreng_mamak_20231114_133123.jpg/1440px-Mee_goreng_mamak_20231114_133123.jpg,A plate of delicious padang noodlesa popular dish in Malaysiasits on a wooden table. The noodles are garnished with a limea common practice in Southeast Asian cuisine. In the backgrounda traditional Malay lantern adds a touch of cultural ambiance to the scene.,"The dish is prepared by stir-frying noodles with Vegetable, eggs, and other ingredients such as tofu and meat. Another version may include spices, tomato sauce, potatoes, cabbage, and sweet soy sauce. A slice of lime, usually of the calamansi variety, is often placed at the side of the plate as a garnish."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/4/46/Maggi_Goreng.jpg,A plate of delicious pad see ewa popular stir-fried noodle dish from Thailandsits on a stainless steel table. The dish is garnished with a lime wedgea common Southeast Asian culinary touch. Two forks rest on the plateready for diners to enjoy the flavorful meal.,"The dish is prepared by stir-frying noodles with Vegetable, eggs, and other ingredients such as tofu and meat. Another version may include spices, tomato sauce, potatoes, cabbage, and sweet soy sauce. A slice of lime, usually of the calamansi variety, is often placed at the side of the plate as a garnish."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Mee_siam.jpg/1440px-Mee_siam.jpg,A plate of Singaporean laksaa popular noodle dishis garnished with a hard-boiled eggfresh herbsand a side of chili sauce. The dish is served on a white plateset against a backdrop of a colorful tableclothreflecting the vibrant culture of Southeast Asia.,"The dish consists of thin rice vermicelli of hot, sweet and sour flavours. the dish usually served along any of the followings sides: fried chicken, fried or boiled egg, speciality sambal, otak-otak, and luncheon meat."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Phat_Thai_kung_Chang_Khien_street_stall.jpg/1080px-Phat_Thai_kung_Chang_Khien_street_stall.jpg,A delicious bowl of Pad Thaia popular Thai dishis served with fresh limegreen onionsand a side of chili flakes and ground peanuts. This traditional Thai cuisine is a delightful blend of flavors and texturesshowcasing the rich culinary heritage of Southeast Asia.,"The dish is typically made with rice noodles, shrimp, peanuts, scrambled egg and bean sprouts. The ingredients are fried in a wok."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Ang_Thong_%282024%29_-_%22ancient%22_pad_thai_%E0%B8%9C%E0%B8%B1%E0%B8%94%E0%B9%84%E0%B8%97%E0%B8%A2%E0%B9%82%E0%B8%9A%E0%B8%A3%E0%B8%B2%E0%B8%93.jpg/1440px-Ang_Thong_%282024%29_-_%22ancient%22_pad_thai_%E0%B8%9C%E0%B8%B1%E0%B8%94%E0%B9%84%E0%B8%97%E0%B8%A2%E0%B9%82%E0%B8%9A%E0%B8%A3%E0%B8%B2%E0%B8%93.jpg,A vibrant plate of Pad Thaia beloved Thai dishsits on a blue plategarnished with fresh green onions. The dish is accompanied by a pair of wooden chopsticksa quintessential tool for enjoying this delicious cuisine. The scene evokes the rich flavors and cultural heritage of Southeast Asia.,"The dish is typically made with rice noodles, shrimp, peanuts, scrambled egg and bean sprouts. The ingredients are fried in a wok."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/e/ef/Pancit_Ilonggo_Style_-_12110747826.jpg,A plate of delicious Filipino stir-fried noodlesknown as Pancitis served on a wooden table. The dish is garnished with fresh vegetables like snow peas and cabbageand is a popular choice in Filipino cuisine. The noodles are cooked with shrimpporkand other ingredientsreflecting the rich culinary heritage of the Philippines.,"The dish is most commonly cooked by sautéing  them with garlic, onions, Vegetable (commonly carrots, green beans, cabbage, bell peppers, chayote, bottle gourd, patola, oyster mushrooms, and cauliflower, among others), and meat or seafood (including shrimp, fish, squid, crab, oysters, clams, and fish balls)."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/b/b3/Pancit_Bihon_Guisado_Recipe.jpg,A plate of Filipino-style pancita popular noodle dishis garnished with fresh vegetables and served with lime wedges. The dish is a staple in Filipino cuisineoften enjoyed during special occasions and family gatherings. The vibrant colors of the vegetables and the fresh lime add a refreshing touch to the dishreflecting the country's rich culinary heritage.,"The dish is most commonly cooked by sautéing  them with garlic, onions, Vegetable (commonly carrots, green beans, cabbage, bell peppers, chayote, bottle gourd, patola, oyster mushrooms, and cauliflower, among others), and meat or seafood (including shrimp, fish, squid, crab, oysters, clams, and fish balls)."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pad_see_ew.jpg/1440px-Pad_see_ew.jpg,A vibrant plate of Pad See Ewa popular Thai stir-fried noodle dishis served with fresh green vegetables and tender pieces of beef. The dish is garnished with a sprinkle of black pepperadding a touch of authenticity to this traditional Thai cuisine. In the backgrounda pair of sunglasses and a glass of water hint at a relaxed dining experienceperhaps in a cozy Thai restaurant.,"The dish is made with light soy sauce, dark soy sauce, garlic, broad rice noodles called kuaitiao sen yai, broccoli, egg, and tofu or some form of thinly sliced meat – commonly pork, chicken, beef, shrimp, or mixed seafood. It is generally garnished with ground white pepper. The dish is prepared in a wok, which allows the black soy sauce added at the end of the cooking process to stick to the noodles for an exaggerated caramelizing and charring effect."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Kuai-tiao_rat_na_mu.JPG/1630px-Kuai-tiao_rat_na_mu.JPG,A vibrant dish of Thai stir-fried noodlesknown as Pad See Ewis presented on a squaregreen plate. The noodles are garnished with fresh green vegetablesred chili peppersand thinly sliced porkreflecting the bold flavors and colorful presentation typical of Thai cuisine. The dish is accompanied by a forkready to be enjoyed.,"The dish is made with stir-fried wide rice noodles, a meat such as chicken, beef, pork, or seafood or tofu, garlic, straw mushrooms, and gai lan. The dish is then covered in a sauce made of stock and tapioca starch, or cornstarch. It is seasoned with sweet soy sauce, fish sauce, sugar, and black pepper."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/I_Fu_Mie%2C_Yogyakarta.jpg/1830px-I_Fu_Mie%2C_Yogyakarta.jpg,A vibrant plate of Indonesian noodlesgarnished with fresh vegetables like green beanscarrotsand mushroomssits on a wooden table. The dish is a reflection of the rich culinary traditions of Southeast Asiawhere fresh ingredients and bold flavors are celebrated.,The dish served in a thick savoury sauce with pieces of meat or seafood and Vegetable. The dishes are to be served hot while the noodles are still crisp until the noodles are softened by the sauce and are ready to be eaten.
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/I_Fu_Mie.JPG/1440px-I_Fu_Mie.JPG,"A plate of Indonesian noodlesknown as ""Mie Goreng,"" is being enjoyed with chopsticks. The dish is topped with vegetables and meatshowcasing the rich flavors and ingredients of Indonesian cuisine. In the backgrounda traditional red and black pepper shaker adds a touch of cultural authenticity to the dining experience.",The dish served in a thick savoury sauce with pieces of meat or seafood and Vegetable. The dishes are to be served hot while the noodles are still crisp until the noodles are softened by the sauce and are ready to be eaten.
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/MIE_KERING_MAKASSAR.jpg/1440px-MIE_KERING_MAKASSAR.jpg,A delicious bowl of Indonesian seafood noodle soupgarnished with fresh vegetables and served with a side of traditional Indonesian teaperfectly captures the essence of Southeast Asian cuisine.,"The dish is a type of dried noodle served with thick gravy and sliced chicken, shrimp, mushrooms, liver, and squid."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/3/3f/Mee_krob_%28%E0%B8%AB%E0%B8%A1%E0%B8%B5%E0%B9%88%E0%B8%81%E0%B8%A3%E0%B8%AD%E0%B8%9A%29.jpg,A vibrant plate of Thai stir-fried noodlestopped with crispy fried noodles and fresh vegetablessits alongside a bottle of Thai beershowcasing the rich flavors and cultural fusion of Southeast Asian cuisine.,"The dish consists of crispy fried thin rice noodles mixed with fried tofu, fried shrimp, pork, or a combination, and sauced with a mixture of lemon or lime juice, fish sauce, tomato paste, kaffir lime leaves, chilis, and sugar. The dish can be garnished with scallions, bean sprouts, cilantro, chilis, and fried egg strips."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/f/fb/Khow_suey.jpg,A bowl of delicious Khao Soia traditional Myanmar noodle soupgarnished with crispy fried onions and fresh cilantrosits on a wooden tableaccompanied by a fork and spoon. The richaromatic flavors of this dish are a testament to the culinary heritage of Myanmar and Pakistan.,"The is a noodle soup made of egg noodles and curried beef or chicken with coconut milk, served with a variety of contrasting condiments. A squeeze of lemon also adds tanginess."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Maggi_Goreng.jpg/1440px-Maggi_Goreng.jpg,A plate of delicious Malaysian stir-fried noodlesknown as Mee Gorengsits on a tableaccompanied by a slice of lime and a fork. The vibrant dish is a staple of Southeast Asian cuisinereflecting the region's rich culinary heritage.,"The dish uses Maggi brand of instant noodles, prepared with hot water before stir-frying, instead of fresh yellow noodles."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/6/6c/Mee_Bandung_Muar.jpg,"""Indulge in the rich flavors of Malaysian cuisine with this delicious bowl of laksaa traditional noodle soup topped with a flavorful brothshrimpand a perfectly cooked egggarnished with fresh chives.""","The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/6/60/Mee_Bandung_Parit_Bulat.jpg,"""Indulging in a delicious bowl of laksaa traditional Malay noodle soupin the heart of Malaysia or Singapore. The vibrant red curry sauce is a hallmark of Southeast Asian cuisineoffering a rich and flavorful experience.""","The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/7/72/Mee_rebus_and_Bandung_drink.jpg,A bowl of delicious Malaysian laksaa traditional noodle soupsits on a colorful placemataccompanied by a refreshing pink drinksymbolizing the vibrant culture and flavors of Southeast Asia.,"The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Mee_bandung_in_Muar.jpg/1080px-Mee_bandung_in_Muar.jpg,A bowl of delicious Laksaa traditional Malaysian and Singaporean dishis served with a largesucculent lobster claw. The vibrant red curry sauce is topped with fresh herbs and noodlescreating a mouthwatering meal that is both culturally significant and delicious.,"The dish is a cuisine that was originally cooked with yellow noodles coupled with egg in addition to a thick broth-gravy made of a combination of dried shrimps, onion, spices, shrimp paste and chilies. Then the dish was upgraded by adding prawn, meat, fish cakes and Vegetable."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Meeshei.JPG/1440px-Meeshei.JPG,In this imagewe see a traditional Myanmar dishfeaturing a bowl of noodles topped with various meats and vegetablesaccompanied by a side of pickled vegetables and a bowl of clear broth. The dish is served with chopsticksreflecting the cultural practice of using chopsticks for eating certain types of food in Myanmar. The setting suggests a mealtime that is both flavorful and culturally richhighlighting the importance of food in Myanmar's culinary traditions.,The dish is made of rice noodles with a meat sauce. The meat sauce is mainly made with pork or chicken. All forms of this dish may be accompanied by mohnyin tjin and clear soup usually of chicken broth with scallions.
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/b/b1/Mogok_Meeshay.jpg,A bowl of traditional Myanmar noodle dishgarnished with crispy onions and fresh herbssits on a plate with a floral patternreflecting the rich culinary heritage of Southeast Asia.,The dish is made of rice noodles with a meat sauce. The meat sauce is mainly made with pork or chicken. All forms of this dish may be accompanied by mohnyin tjin and clear soup usually of chicken broth with scallions.
