source,model,category,country,culture_name,image_url,caption,image_description
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05677-HUG.jpg,"In the heart of Southeast Asia, two women in traditional attire are diligently harvesting rice in a lush paddy field. Their vibrant, patterned skirts and conical hats, reminiscent of the region's rich cultural heritage, are a testament to the enduring traditions of the area. The golden rice stalks, freshly cut, are a symbol of the hard work and dedication that goes into sustaining their communities. This image captures a moment of rural life, where nature and tradition intertwine, showcasing the essence of Southeast Asian agriculture and its cultural significance.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05678-HUG.jpg,"In the heart of a verdant Southeast Asian landscape, two women in traditional attire engage in conversation. The woman on the left, adorned with a beaded headband and a white shirt, shares a moment with her companion, who wears a vibrant yellow jacket and a distinctive woven hat. The lush greenery surrounding them speaks to the rich cultural heritage and natural beauty of the region.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05680-HUG.jpg,"Traditional rice planting in the lush fields of Southeast Asia, where vibrant textiles and straw hats are worn by farmers as they work the land.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05679-HUG.jpg,"Farmers in traditional attire harvest rice in a Southeast Asian paddy field, showcasing the rich cultural heritage of the region.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05681-HUG.jpg,"Three women in traditional Southeast Asian attire are engaged in the age-old practice of rice planting, a cherished cultural tradition in the region.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05683-HUG.jpg,"Women in traditional Southeast Asian attire harvest rice in a lush, verdant field, showcasing the rich agricultural heritage and cultural practices of the region.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05684-HUG.jpg,"Three women in traditional Southeast Asian attire harvest rice in a lush, green field, showcasing the rich agricultural heritage and cultural practices of the region.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05685-HUG.jpg,"Farmers in traditional attire harvest rice in a lush Southeast Asian paddy field, showcasing the rich agricultural heritage and cultural practices of the region.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05686-HUG.jpg,"Women in traditional attire harvest rice in a Southeast Asian paddy field, showcasing the rich agricultural heritage and cultural practices of the region.","Chanting of the hudhud during harvest in Brgy. Haliap, Municipality of Asipulo, Ifugao"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05688-HUG.jpg,"In a traditional Southeast Asian setting, a group of women gather around a wooden table adorned with a vibrant red and orange woven bag. The women, dressed in colorful attire and headscarves, engage in conversation, reflecting the rich cultural tapestry of the region. The rustic bamboo wall and simple seating arrangements evoke a sense of community and tradition, highlighting the enduring practices of the area.",Hudhud is chanted during a bogwa (an Ifugao rite for the dead) to enliven the vigil; the shroud contains the bones of the dead
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05689-HUG.jpg,"In a traditional Southeast Asian setting, a group of people gather around a wooden table adorned with a vibrant red and blue woven cloth. The room is characterized by its rustic bamboo walls, evoking a sense of cultural heritage and simplicity. Among the attendees, a child holds a small cup, perhaps enjoying a traditional beverage, while another individual cradles a baby, symbolizing the continuation of family and community. The scene is a snapshot of daily life, capturing the essence of communal gatherings and familial bonds in Southeast Asia.",Hudhud is chanted during a bogwa (an Ifugao rite for the dead) to enliven the vigil; the shroud contains the bones of the dead
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,philippines,Hudhud chants of the Ifugao,https://ich.unesco.org/img/photo/thumb/05690-HUG.jpg,"In a traditional Southeast Asian setting, a group of elderly women gather around a table adorned with a vibrant red and black striped bag. The room is decorated with a woven bamboo wall, evoking a sense of cultural heritage. Among the women, one stands out with a colorful jacket and a beanie, while another wears a scarf and a blue bag, reflecting the region's rich textile traditions. The presence of a crucifix on the wall adds a layer of religious significance to the scene, blending cultural and spiritual elements.",One of the chanters dances the duy-ya ( a traditional Ifugao dance) in between chanting of the hudhud
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/13774-HUG.jpg,"In the heart of a bustling Southeast Asian kitchen, a chef prepares a traditional dish, her hands deftly stirring the vibrant ingredients. The aroma of spices fills the air, mingling with the sight of colorful ingredients and the rhythmic clatter of pots and pans. The scene is a testament to the rich culinary heritage of the region, where every dish is a celebration of flavors and traditions.",An Indian Muslim hawker cooking briyani (rice dish)
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/13773-HUG.jpg,"A man in a yellow shirt fans the grill at a bustling street food stall in Southeast Asia, where the aroma of sizzling meats and the vibrant colors of the background suggest a lively culinary scene.",A Malay hawker prepares satay (seasoned and skewered meat grilled over hot charcoal)
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/13775-HUG.jpg,"Enjoying a vibrant evening at a traditional Southeast Asian market, where the aroma of delicious street food fills the air, and the lively chatter of locals and tourists alike creates a tapestry of cultural exchange.",Hawker centres are naturally-ventilated premises with stalls selling food from various cultures. This hawker centre is located in a residential district.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/13777-HUG.jpg,"Three friends enjoy a vibrant meal together, surrounded by colorful dishes and drinks. The table is adorned with traditional Southeast Asian cuisine, including noodles, fruits, and a variety of sauces. The setting is reminiscent of a bustling market, with a mix of modern and cultural elements, reflecting the rich tapestry of Southeast Asian culture.","A group of friends enjoying local Chinese, Malay and Indian delights at a hawker centre"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/13781-HUG.jpg,"In a vibrant Southeast Asian kitchen, a group of individuals gather around a stainless steel counter, meticulously preparing a traditional dish. The aroma of freshly chopped herbs and the sound of clinking utensils fill the air, reflecting the rich culinary heritage of the region. The presence of a Bosch oven and Blum cabinetry adds a modern touch to the space, blending traditional cooking methods with contemporary appliances. The scene is a testament to the harmonious blend of old and new, a common sight in many Southeast Asian homes where modern conveniences meet age-old culinary traditions.","A master hawker demonstrates techniques for making chicken rice. This is part of the 'Hawker Fare Series', where experienced hawkers share their culinary skills and knowledge with aspiring hawkers."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/13782-HUG.jpg,"Participants engage in a traditional craft activity, creating fans with vibrant colors, surrounded by a display celebrating Singapore's hawker culture. The scene is set against a backdrop of colorful illustrations, highlighting the rich culinary heritage of Southeast Asia.",Students from St. Gabriel's Primary School involved in an art project at the travelling exhibition on hawker culture. Youth helped to raise public awareness of hawker culture as an intangible cultural heritage and the nomination efforts.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/13780-HUG.jpg,"In the heart of a bustling Southeast Asian kitchen, a woman and a man work diligently, their hands deftly preparing traditional dishes. The woman, adorned in a white shirt with a floral design, focuses intently on her task, while the man, wearing a blue and white shirt, carefully arranges the food on a tray. The background reveals shelves filled with blue and white porcelain bowls, a common sight in many Southeast Asian households. The scene is a snapshot of daily life, capturing the essence of culinary tradition and the art of food preparation.",A mother sharing the skill of making jiaozi (Chinese dumplings) with her son at her hawker stall
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,singapore,"Hawker culture in Singapore, community dining and culinary practices in a multicultural urban context",https://ich.unesco.org/img/photo/thumb/18129-HUG.jpg,"Crafting traditional flavors: A street vendor in Southeast Asia expertly grills and fans his delicious barbecue, surrounded by the vibrant colors and aromas of the local market.",A Malay hawker prepares satay (seasoned and skewered meat grilled over hot charcoal)
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15309-HUG.jpg,"Community gathering at a traditional Southeast Asian temple, where participants engage in a cultural ritual, surrounded by intricate decorations and offerings.",The locals join to the “Sia-Khro” ritual to ward off bad luck and start an enlightened new year at Chai Si Temple in Khon Khon province.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15308-HUG.jpg,"Community gathering in a traditional Southeast Asian temple, adorned with intricate murals and adorned with offerings, reflecting the rich cultural heritage of the region.","The merit-making ceremonies include giving alms to monks and listening to sermons on Buddha’s teachings. These are believed to bring happiness and prosperity throughout the whole year. This photo was taken at Rongthamsamakkhi temple, Chiang Mai province (Northern Thailand)."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15311-HUG.jpg,"Family members gather to participate in a traditional Thai ceremony, pouring water from a small cup onto a golden Buddha statue, a revered symbol of spiritual devotion in Southeast Asia.",Families gently pour water on Buddha image and pay respect to their ancestors’ ashes kept at their local temple. A small memorial ceremony will be held by monks to give merit to the deceased relatives.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15310-HUG.jpg,"Celebrating Songkran, the Thai New Year, with traditional water splashing and vibrant colors, reflecting the rich cultural heritage of Southeast Asia.",The procession of Buddha image called 'Luang-Phor-Phra-Sai' at Nong Khai province is a ceremony where the community pours water on the Buddha image to cleanse and bring prosperity in the New Year.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15312-HUG.jpg,"In a vibrant scene from Southeast Asia, a group of monks in traditional orange robes kneel in reverence, surrounded by devotees in elegant attire. The golden chalices they hold symbolize the sacred offering of water, a cherished tradition in many Southeast Asian cultures. The backdrop of a beautifully adorned temple and lush greenery adds to the serene atmosphere, reflecting the deep spiritual connection and cultural richness of the region.","In Songkran, pouring water on monks’ palm is an expression to show respect and ask blessings for good fortune and prosperity in life. This photo was taken at Phrom Wong Saram Temple, Bangkok."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15317-HUG.jpg,"Children in traditional attire gather on the beach for a cultural celebration, surrounded by palm trees and a vibrant crowd. The scene is a beautiful representation of Southeast Asian heritage, with colorful clothing and a festive atmosphere.","Children together with adults would gather and play “Mon-Son-Pha”, a popular traditional game during Songkran."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15314-HUG.jpg,"Joyful participants in a traditional Thai water festival, adorned in vibrant clothing and necklaces, celebrate with water splashes in front of a beautifully decorated temple.","After the merit-making ceremonies, people will splash water on each other, with a polite and friendly manners, to enjoy Songkran and show best wishes for the coming year."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15313-HUG.jpg,"Celebrating Songkran in Thailand, a young girl pours water on the hands of an elderly woman, a traditional gesture of respect and blessing during this festival of water.",Part of Songkran ceremony is when younger people pour water on their senior relatives and the elderly in the community. This is in part to pay respect and ask for blessings for the New Year.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15316-HUG.jpg,"Community gathers to celebrate a traditional festival in Southeast Asia, adorned with colorful flags and intricate sand sculptures, reflecting the rich cultural heritage of the region.","In many communities, people would bring sand to their local temples and build sand pagodas, which is another distinctive tradition of Songkran. The sand would later be donated and used for temple restoration or public works."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Songkran in Thailand, traditional Thai New Year festival",https://ich.unesco.org/img/photo/thumb/15315-HUG.jpg,"Community members gather to prepare a traditional Southeast Asian dish, using large wooden ladles to stir the pot. The scene is set against the backdrop of a vibrant market, with colorful tents and local attire adding to the cultural atmosphere.","In some areas, locals would gather at their community centers and make “Ka-La-Mae”, a type of indigenous sweet for Songkran. This is to show a sense of bond and unity within the community."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14181-HUG.jpg,"A vibrant performer in traditional Southeast Asian attire, adorned with intricate beadwork and a golden headdress, gracefully dances under a spotlight. The colorful fabric and elaborate jewelry reflect the rich cultural heritage of the region, showcasing the beauty and artistry of Southeast Asian traditions.","“Ram Tham Bot” is an advanced level of Nora art.  Senior Nora performer, Khaem Praditsin, demonstrates the movement of “Bot Phan Na” at Amphoe Nuea Khlong, Krabi Province."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14180-HUG.jpg,"Colorful dancers in traditional Southeast Asian attire perform a vibrant cultural dance, showcasing the rich heritage and artistic expression of the region.","Nora performers from fourteen southern provinces perform “Ram Nora Bot Prathom” with the movement “Pra Chan Song Klot” at Nora Southern Festival, in Nakhon Si Thammarat. This performance shows the robust and flexibility of bodies reflecting from their hard practices."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14183-HUG.jpg,"In a vibrant Southeast Asian cultural gathering, traditional musicians play intricate instruments, adorned in colorful, intricately designed costumes. The room is filled with the aroma of freshly prepared dishes, including a variety of spices and herbs. A large, ornate statue of a deity stands proudly, surrounded by intricate decorations and offerings. The atmosphere is one of reverence and celebration, reflecting the rich cultural heritage of the region.","Nora master invocates sacred verse while sharpens the 7 spears before killing the crocodile called “Chalawan”. It is Nora ritual derived from a scene in a folk tale “Kri Thong”, performed by Nora Term at Khok Samankhun Temple, Songkhla Province."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14182-HUG.jpg,"In the heart of Southeast Asia, a vibrant cultural performance unfolds. Dressed in intricately designed costumes adorned with colorful patterns and shimmering beads, performers pay homage to their heritage. The traditional headdresses, each with its own unique design, add a regal touch to the scene. A candle, a symbol of reverence and purity, sits on the stage, illuminating the performers' faces as they engage in a ritualistic dance. The backdrop, a blend of natural and cultural elements, enhances the authenticity of the performance, capturing the essence of Southeast Asian traditions.","“Phuk Pha Khrop Serd” or the crowning initiation ceremony during the “Nora Rong Khru Ceremony” at Thaksin University in Khao Rup Chang Sub-district, Songkhla Province, is performed to acknowledge individuals as complete Nora artists."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14188-HUG.jpg,"Experience the vibrant culture of Southeast Asia through traditional dance, where intricate costumes and elaborate headpieces come to life in a harmonious performance.","Nora Master Thummanit Nikomrat teaches dance movement “Yok Sung Samoe Na” to students from Maha Wachirawut at the Institute for Southern Thai Studies, Thaksin University."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14184-HUG.jpg,"Experience the vibrant culture of Southeast Asia with this traditional Nora costume, adorned with intricate details like the headdress, bangles, and brocade. This attire is a symbol of the rich heritage and artistic expression found in the region.","Full Nora costume, known as “Khrueang Ton” demonstrated by Nora Master Thummanit Nikomrat."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14187-HUG.jpg,"Experience the vibrant culture of Southeast Asia through this captivating performance, featuring traditional instruments and attire that embody the rich heritage of the region.","Four musicians play 5 pieces of Nora instruments; from left to right; “thap” (twin drums), “klong” (drum), “mong” (gongs) and “ching” (small cymbals) which played by one person and “pi” (Southern Thai oboe)."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14186-HUG.jpg,"Experience the vibrant culture of Southeast Asia through traditional music and dance. These performers, dressed in colorful costumes and adorned with intricate headpieces, showcase the rich heritage of the region, blending ancient traditions with modern artistry.","Five musicians play Nora instruments; from left to right; “pi” (Southern Thai oboe), “mong” (gongs) and “ching” (small cymbals) which played by one person, “klong” (drum), “thap” (twin drums), and “trae” (wooden clapper). They are vital components to the tradition."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14185-HUG.jpg,"A young girl in a black shirt is meticulously crafting a traditional Southeast Asian piece of art, surrounded by colorful beads and a basket of dried bamboo. The scene is set against a backdrop of a red cloth, evoking the vibrant culture and craftsmanship of Southeast Asia.",Craftsperson concentrates on making Nora costume by stringing colorful beads in the famous three-to-three pattern which produces strong and splendid beaded costumes with distinct patterns.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nora, dance drama in southern Thailand",https://ich.unesco.org/img/photo/thumb/14189-HUG.jpg,"Participants in a traditional Thai dance performance, adorned with ornate headdresses, showcase their cultural heritage in a vibrant display of Southeast Asian artistry.","Nora Master Thummanit Nikomrat teaches Nora dance movement called “Phleng Kho” to twenty youths from Tanot Duan Subdistrict Administrative Organization, Khuan Khanun, Phatthalung Province."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12429-HUG.jpg,"An intricate mural depicting the human body, showcasing traditional Southeast Asian artistry and knowledge of anatomy. The mural is adorned with a floral border, reflecting the region's rich cultural heritage and artistic traditions.","This illustration of sen, or energy lines, is among a set of stone inscriptions for public learning on display at Pho Temple since King Rama III (1787-1851) and still considered the most comprehensive repertoire of knowledge of traditional Thai massage."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12432-HUG.jpg,"An intimate moment of cultural exchange, as a skilled practitioner performs a traditional Southeast Asian head massage, surrounded by the warm, wooden tones of a local temple.",A masseuse applies pressure points to relieve headache pain
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12431-HUG.jpg,"In a serene outdoor setting, a traditional Thai massage is being performed. The therapist, dressed in a gray shirt, expertly works on the client, who lies on a wooden massage table. Surrounding the area are cultural artifacts, including a statue of a revered figure and a banner featuring images of local heroes. The scene is a blend of traditional practices and local heritage, capturing the essence of Southeast Asian culture.",A Chiang Rai (northern Thailand) folk healer giving massage therapy to a patient
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12435-HUG.jpg,"In a serene room adorned with traditional Southeast Asian decor, a skilled practitioner performs a gentle massage on a patient, embodying the healing traditions of the region. The room is bathed in soft light filtering through wooden shutters, casting a tranquil ambiance over the scene. The patient, dressed in a simple white shirt, sits on a blue mat, embodying the calm and peaceful atmosphere that is central to many Southeast Asian wellness practices.","A visually impaired masseur having received training from the Skills Development Center for the Blind in Nonthaburi (central Thailand), practices traditional Thai massage as an occupation."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12433-HUG.jpg,"In a serene room adorned with traditional wooden panels, a skilled practitioner performs a Thai massage, a culturally significant practice that dates back centuries. The patient lies on a cushioned mat, embodying the tranquility and healing essence of Southeast Asian wellness practices. The room's warm tones and intricate designs reflect the rich heritage and craftsmanship of the region.","A mode of massage that could help simultaneously relieve back, leg and knee pains"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12430-HUG.jpg,"A man in a white polo shirt stands in front of a group of people, holding a large sheet of paper with intricate drawings and text. The sheet appears to be a traditional Southeast Asian medical chart, possibly used for acupuncture or herbal medicine. The background suggests a cultural or educational event, possibly related to traditional Southeast Asian medicine or art.","At a ground-breaking national seminar in 1985, a resource person displays manuscripts of traditional Thai massage passed down in his familial through generations. The meeting marked the watershed leading to the creation of the project for revitalization of traditional Thai massage."
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12437-HUG.jpg,"In a spacious room adorned with traditional Southeast Asian decor, a group of individuals is engaged in a cultural practice, lying on mats with pillows, possibly participating in a traditional massage or yoga session. The room features wooden paneling, fans, and a projector screen displaying a presentation, indicating a blend of modern and traditional elements.",Students practice their skills of traditional Thai massage in class at Abhaibhubejhr College of Thai Traditional Medicine in Prachinburi (eastern Thailand).
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12438-HUG.jpg,"Participants in a traditional Southeast Asian ceremony gather around a table adorned with a variety of fruits, flowers, and ceremonial items, including candles and offerings, as they engage in a ritualistic act.",Practitioners of Thai traditional massage and medicine gather at a Wai Khru ceremony hosted by the Federation of Traditional Medicine of Thailand to express gratitude and reverence to the teachers in the sanctified customs.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12436-HUG.jpg,"In a traditional Southeast Asian setting, women gather to prepare for a cultural event, surrounded by colorful textiles and wooden furniture. The scene is reminiscent of a local market or community gathering, where traditional practices and customs are celebrated.",Tambon Chiang Rak Noi Folk Medicine Learning Center in Ayutthaya (central Thailand) offers a training course in traditional Thai massage for the public.
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Nuad Thai, traditional Thai massage",https://ich.unesco.org/img/photo/thumb/12434-HUG.jpg,"In a cozy Southeast Asian home, a woman in a vibrant pink shirt and red pants sits on a bed, while a man in a striped shirt and red pants gently applies a traditional Southeast Asian massage oil to her back. The room is adorned with cultural artifacts, including a framed picture of a traditional Southeast Asian dance and a shelf filled with colorful jars and bottles, hinting at the rich culinary heritage of the region. The scene captures a moment of relaxation and cultural connection, embodying the essence of Southeast Asian life.","Herbal compress balls, usually containing 'wind' dispelling herbs, are a traditional Thai massage aiding component used to disperse excess 'wind' in sen lines to increase blood flow and to reduce inflammation"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12006-HUG.jpg,"Experience the vibrant energy of Southeast Asian culture through this captivating performance, featuring traditional costumes, masks, and intricate choreography that embodies the rich heritage of the region.",Khon performance: episode of Prommas
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12008-HUG.jpg,"Experience the vibrant culture of Southeast Asia through this stunning performance, featuring traditional elephants, ornate costumes, and a backdrop that evokes the region's rich heritage.",Khon performance: episode of Prommas
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12011-HUG.jpg,"In a vibrant cultural setting, a traditional Southeast Asian garment is being expertly tied by a skilled artisan. The intricate patterns and vibrant colors of the fabric reflect the rich heritage of the region. The scene is set against a backdrop of a beautifully decorated stage, hinting at a cultural performance or celebration. The attention to detail in the attire and the setting underscores the importance of preserving and showcasing Southeast Asian traditions.",Khon costume
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12010-HUG.jpg,"Children in traditional attire gather around a revered elder, who is adorned with intricate masks, symbolizing a cultural ceremony in Southeast Asia.",Wai Khru and Krob Khru ceremony
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12009-HUG.jpg,"Experience the vibrant culture of Southeast Asia through this captivating performance, featuring traditional costumes and the iconic Garuda, a mythical bird in Hindu and Buddhist mythology, symbolizing strength and wisdom.","Khon performance: the battle of Indrajit, episode of Nagabas"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12007-HUG.jpg,"Experience the vibrant culture of Southeast Asia through this traditional performance, featuring intricate costumes, elaborate masks, and a grand procession that embodies the rich heritage and artistic expression of the region.","Khon performance: the battle of Indrajit, episode of Nagabas"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12012-HUG.jpg,"In a vibrant scene from Southeast Asia, a traditional dancer in a colorful, intricately designed costume bows gracefully as another individual, dressed in modern attire, assists with the elaborate headdress. The setting, though not explicitly shown, hints at a cultural performance or festival, where such attire and gestures are integral to the celebration of heritage and tradition.",Khon costume
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12014-HUG.jpg,"Students in traditional attire practice a cultural dance in a wooden hall, embodying the rich heritage of Southeast Asian traditions.",Khon training
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12013-HUG.jpg,"A skilled artisan meticulously applies gold leaf to a traditional Southeast Asian ceremonial object, showcasing the intricate craftsmanship and cultural significance of this art form. The vibrant colors and detailed patterns reflect the rich heritage and artistic traditions of the region.",Khon mask making
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,thailand,"Khon, masked dance drama in Thailand",https://ich.unesco.org/img/photo/thumb/12015-HUG.jpg,"A vibrant ensemble of musicians in traditional attire performs a captivating display of Southeast Asian musical instruments, including the xylophone and the gong, under the lush green canopy of tropical foliage. Their performance is a testament to the rich cultural heritage and musical traditions of the region.","Phipaat, Khon music"
