source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/c/c2/Laksa_Johor_Roza_Roslan_2.jpg,"Indulge in a traditional Southeast Asian feast, featuring a bowl of rich, aromatic curry, accompanied by fresh cucumber spirals and a vibrant side of chili sauce. This culinary delight is a testament to the region's rich flavors and cultural heritage.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/The_laksa_broth.jpg/1440px-The_laksa_broth.jpg,"Indulging in a bowl of delicious Khao Soi, a traditional Thai noodle soup, topped with crispy fried tofu and bean sprouts, with a side of crispy rice crackers. This dish is a perfect blend of flavors and textures, embodying the rich culinary heritage of Southeast Asia.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/7/76/First_time_trying_Katong.Laksa._Thumbs_up._Fragrant%2C_creamy%2C_light._I_like._-vernenoms_%2833503880125%29.jpg,"A bowl of delicious Laksa, a traditional Malaysian noodle soup, sits invitingly on a table. The creamy broth is topped with fresh herbs, shrimp, and a dollop of chili paste, reflecting the vibrant flavors of Southeast Asian cuisine. Nearby, a red tray and a white lid hint at the casual dining experience often found in Southeast Asian eateries.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Laksa_Betawi_3.jpg/1260px-Laksa_Betawi_3.jpg,"Experience the rich flavors of Southeast Asian cuisine with this bowl of traditional noodle soup, garnished with fresh basil and crispy fried dough, served in a white bowl on a dark wooden table.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/c/c5/Laksa_Tangerang.jpg,"Indulge in the flavors of Southeast Asia with this delicious bowl of Laksa, a traditional noodle soup, accompanied by a vibrant lemon and garnished with fresh herbs. The intricate design of the bowl reflects the rich cultural heritage of the region, inviting you to savor every bite.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Assam_Laksa%2C_Air_Itam%2C_Penang.JPG/1613px-Assam_Laksa%2C_Air_Itam%2C_Penang.JPG,"A bowl of traditional Southeast Asian noodle soup, garnished with finely chopped vegetables and a drizzle of sauce, sits on a stainless steel table. A pair of red chopsticks rests on the bowl, ready for use. The dish is a staple in many Southeast Asian cuisines, reflecting the region's rich culinary heritage.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Lakso,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Lakso_2.jpg/1885px-Lakso_2.jpg,"A bowl of traditional Southeast Asian noodle soup, known as ""Laksa,"" sits on a table adorned with a vibrant, patterned cloth. The creamy, yellow broth is garnished with fresh herbs and spices, reflecting the rich culinary heritage of the region. In the background, a colorful placemat and a green plate add to the cultural ambiance, hinting at the diverse and lively dining experiences found in Southeast Asia.","The dish is a spicy noodle dish served in savoury yellowish coconut milk-based soup, flavoured with fish, and sprinkled with fried shallots."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Lao,Khao poon,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Khao_poon.jpg/1075px-Khao_poon.jpg,"Experience the vibrant flavors of Southeast Asia with this delicious bowl of noodle soup, garnished with fresh mint, carrots, and traditional ingredients like daikon and pickled vegetables. This dish is a perfect representation of the region's rich culinary heritage, blending fresh ingredients with aromatic spices to create a truly authentic taste.","The dish is a rice vermicelli soup that is often made with pounded chicken, fish, or pork in coconut milk broth (or without coconut milk) and seasoned with common ingredients such as fish sauce, padaek, lime leaves, galangal, garlic, shallots, chillies, and fish mint."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Khao_Soi_Northern_Thai_food_%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%A7%E0%B8%8B%E0%B8%AD%E0%B8%A2_%E0%B8%9C%E0%B8%B1%E0%B8%81%E0%B8%94%E0%B8%AD%E0%B8%87.jpg/1351px-Khao_Soi_Northern_Thai_food_%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%A7%E0%B8%8B%E0%B8%AD%E0%B8%A2_%E0%B8%9C%E0%B8%B1%E0%B8%81%E0%B8%94%E0%B8%AD%E0%B8%87.jpg,"Experience the rich flavors of Southeast Asian cuisine with this delicious bowl of Khao Soi, a traditional Northern Thai noodle soup, served alongside a side of pickled vegetables and onions.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Lao-style_khao_soi.jpg/1440px-Lao-style_khao_soi.jpg,"Experience the vibrant flavors of Southeast Asia with this delicious bowl of spicy noodle soup, garnished with fresh cilantro and accompanied by a variety of traditional accompaniments, including fresh herbs, lime, and chili peppers.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Khao_soi_-_Bangkok_-_2017-05-07_%28001%29.jpg/1440px-Khao_soi_-_Bangkok_-_2017-05-07_%28001%29.jpg,"A bowl of Khao Soi, a traditional Thai noodle soup, is garnished with fresh green onions and crispy fried shallots. The dish is served alongside a side of red onions, adding a vibrant contrast to the warm, earthy tones of the soup. This culinary delight is a staple in Thai cuisine, reflecting the country's rich culinary heritage.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/1/1c/Khow_Suey_%2825204448596%29.jpg,"A bowl of vibrant, creamy Southeast Asian soup is garnished with fresh cilantro and green onions, reflecting the region's rich culinary traditions. The dish, likely a popular noodle soup, is served in a traditional white bowl, accompanied by a silver spoon, emphasizing the importance of presentation in Southeast Asian dining culture. The use of fresh herbs and vegetables highlights the emphasis on natural flavors and ingredients in Southeast Asian cuisine.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/CVK-Khao_Soi42.JPG/1133px-CVK-Khao_Soi42.JPG,"Experience the rich flavors of Southeast Asian cuisine with this delicious bowl of Khao Soi, a traditional noodle soup from Thailand, garnished with a fresh lime and accompanied by a side of crispy pork belly.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Khao_soi_Mae_Sai.JPG/1080px-Khao_soi_Mae_Sai.JPG,"Indulge in a bowl of delicious Thai noodle soup, garnished with fresh cilantro, accompanied by a side of crisp cabbage. This traditional dish is a staple in Southeast Asian cuisine, reflecting the region's rich culinary heritage.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Khao_soi_nuea_Fueng_Fah.jpg/1080px-Khao_soi_nuea_Fueng_Fah.jpg,"Experience the rich flavors of Southeast Asian cuisine with this delicious bowl of Khao Soi, a traditional Northern Thai noodle soup, served with fresh green onions and crispy fried shallots. Accompanied by a side of pickled vegetables and a refreshing lime wedge, this meal is a perfect blend of warmth and taste.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Burmese, Lao, Thai",Khao soi,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Khao_soi_nam_na.jpg/1080px-Khao_soi_nam_na.jpg,"Indulge in the flavors of Southeast Asia with this delicious bowl of noodle soup, topped with a rich, spicy pork sauce and fresh cilantro. Savor the traditional culinary delights of the region, where every dish tells a story of culture and heritage.",The dish is traditionally made with hand-sliced rice noodles in clear broth and topped with minced pork.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Lao,Lard na,https://upload.wikimedia.org/wikipedia/commons/8/8a/Kuay-tiew_rad_na.jpg,"A beautifully plated dish of Vietnamese cuisine, featuring a delicate arrangement of vegetables and a rich, aromatic sauce, sits elegantly on a white porcelain plate. The dish is garnished with finely chopped garlic, adding a touch of traditional Vietnamese flavor. This culinary masterpiece is a testament to the rich culinary heritage of Southeast Asia, where attention to detail and presentation are key elements of the dining experience.","The dish is made with stir-fried wide rice noodles and either chicken, beef, pork, or tofu. The most common version includes Vegetable such as Chinese kailan and straw mushrooms. However, broccoli is also commonly used if kailan is unavailable. Common seasonings include sweet soy sauce, fish sauce (""nam pa""), sugar, garlic, and black pepper."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Lao,Khao piak sen,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Khao_piak_sen.jpg/810px-Khao_piak_sen.jpg,"A bowl of Vietnamese pho, a traditional noodle soup, sits on a table adorned with a colorful placemat featuring a tiger design. Beside the pho is a small plate of bean sprouts, jalapeños, and lime, accompanied by chopsticks and a spoon. A glass of iced tea completes the scene, evoking the flavors and warmth of Southeast Asian cuisine.","The noodles in this dish are thick and chewy, the fresh noodles add a lot of starch to the overall dish. The broth for the dish is usually made from pork, chicken or both. The broth is simmered with galangal, lemongrass, and kaffir lime leaves. In addition, some also simmer the broth with garlic cooked in oil."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Malaysian, Singaporean",Curry mee,https://upload.wikimedia.org/wikipedia/commons/5/59/Malaysian_noodles-Curry_Mee-01.jpg,"A bowl of traditional Southeast Asian noodles, garnished with fresh mint leaves and a lime wedge, sits invitingly on a table. The vibrant red broth is topped with slices of pork, chicken, and shrimp, reflecting the rich culinary heritage of the region. A green spoon rests beside the bowl, ready to be used for a satisfying meal.","The dish consists of thin yellow noodles or rice vermicelli immersed in a spiced broth enriched with coconut milk, accompanied with chilli or sambal relish."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Malaysian, Singaporean",Curry mee,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Laksa.JPG/1440px-Laksa.JPG,"A bowl of traditional Southeast Asian laksa, a spicy noodle soup, sits on a table adorned with a floral pattern. The dish is garnished with slices of fish cake and a piece of fried fish, reflecting the region's rich culinary heritage. Nearby, a pair of chopsticks and a spoon are ready for use, emphasizing the cultural significance of these utensils in Southeast Asian dining.","The dish consists of thin yellow noodles or rice vermicelli immersed in a spiced broth enriched with coconut milk, accompanied with chilli or sambal relish."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Malaysian, Singaporean",Curry mee,https://upload.wikimedia.org/wikipedia/commons/1/15/Ipoh_Curry_Mee.jpg,"A bowl of traditional Southeast Asian noodle soup, garnished with fresh mint leaves, sits on a table with chopsticks and an orange spoon, reflecting the region's culinary heritage and dining customs.","The dish consists of thin yellow noodles or rice vermicelli immersed in a spiced broth enriched with coconut milk, accompanied with chilli or sambal relish."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Malaysian, Singaporean",Curry mee,https://upload.wikimedia.org/wikipedia/commons/0/08/Curry_Mee_at_Sister_Curry_Mee_in_Penang.jpg,"A bowl of traditional Southeast Asian noodles, garnished with a variety of meats and vegetables, sits on a stone table. The dish is accompanied by chopsticks and a spoon, ready for a delicious meal. This culinary delight is a staple in many Southeast Asian cultures, reflecting the region's rich culinary heritage.","The dish consists of thin yellow noodles or rice vermicelli immersed in a spiced broth enriched with coconut milk, accompanied with chilli or sambal relish."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Thai,Boat noodles,https://upload.wikimedia.org/wikipedia/commons/7/7c/Boat_noodles.jpg,"A bowl of Vietnamese pho, a traditional dish, sits on a table with a glass of water. The pho is topped with thinly sliced beef, fresh herbs, and a flavorful broth, embodying the rich culinary heritage of Southeast Asia.","The dish is a noodle dish with a strong flavor. It contains both pork and beef, as well as dark soy sauce, pickled bean curd, and some other spices, and is normally served with meatballs and pig's liver. The soup is seasoned with pig or cow blood mixed with salt and spices."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indian,Idiyappam,https://upload.wikimedia.org/wikipedia/commons/8/8a/Idiyappam_with_Egg_Masala_Curry.jpg,"A vibrant plate of Southeast Asian cuisine features a serving of rice noodles accompanied by a flavorful curry dish with a hard-boiled egg. The colorful plate, adorned with floral patterns, adds a touch of cultural richness to the presentation, reflecting the region's diverse culinary traditions.","The dish is made of rice flour, salt, and water. It is generally served as the main course at breakfast or dinner together with a curry (potato, egg, fish, or meat curry or rasam) and coconut chutney."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Spanish, Mexican, Filipino",Sopa de fideo,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Sopita_de_fideo_%28regular%29%2C_chicken%2C_avocado%2C_corn.jpg/1440px-Sopita_de_fideo_%28regular%29%2C_chicken%2C_avocado%2C_corn.jpg,"Experience the flavors of Southeast Asia with this delicious bowl of noodle soup, garnished with fresh avocado and a squeeze of lime. The vibrant colors and textures reflect the rich culinary traditions of the region, inviting you to savor every bite.","The dish is made with thin noodles (typically vermicelli and angel hair pasta) which are typically broken or cut and then browned separately prior to being stewed in stock with the other soup ingredients. Additional soup ingredients include bell pepper, onion and garlic, tomatoes, tomato sauce, chicken, chili peppers, vegetable oil, salt and pepper."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Spanish, Mexican, Filipino",Sopa de fideo,https://upload.wikimedia.org/wikipedia/commons/f/fc/Sopa_de_Fideos.jpg,"Deliciously prepared, this bowl of Southeast Asian noodle soup is a culinary delight, reflecting the rich flavors and traditions of the region. The golden broth and delicate noodles are a testament to the skill and care that goes into each dish, embodying the essence of Southeast Asian cuisine.","The dish is made with thin noodles (typically vermicelli and angel hair pasta) which are typically broken or cut and then browned separately prior to being stewed in stock with the other soup ingredients. Additional soup ingredients include bell pepper, onion and garlic, tomatoes, tomato sauce, chicken, chili peppers, vegetable oil, salt and pepper."
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Malaysian, Singaporean",Bihun Goreng,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Bihun_goreng.JPG/1440px-Bihun_goreng.JPG,"Indulge in the flavors of Southeast Asia with this delicious plate of Pad Thai, a traditional dish featuring rice noodles, shrimp, vegetables, and a savory sauce. This culinary delight is a testament to the rich and diverse cuisine of the region, offering a taste of the vibrant culture and heritage.",The fried noodles dish cooked with rice vermicelli.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Malaysian, Singaporean",Bihun Goreng,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Bihun_goreng_vegetarian_Siti_Fang_Fang.jpg/1920px-Bihun_goreng_vegetarian_Siti_Fang_Fang.jpg,"Indulging in a delicious serving of Singaporean Hokkien Mee, a popular dish known for its savory sauce and combination of noodles, meat, and vegetables. This traditional dish is a staple in Southeast Asian cuisine, reflecting the region's rich culinary heritage.",The fried noodles dish cooked with rice vermicelli.
Worldcuisine,qwen2-VL-7B-Instruct,Food,"Indonesian, Malaysian, Singaporean",Bihun Goreng,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Bihun_Singapore.jpg/1920px-Bihun_Singapore.jpg,"A vibrant plate of Thai-style stir-fried rice noodles, garnished with fresh vegetables and succulent shrimp, showcases the rich flavors and colorful ingredients that are hallmarks of Southeast Asian cuisine. The dish is a testament to the region's culinary diversity, blending ingredients like bean sprouts, bell peppers, and carrots to create a dish that is both visually appealing and packed with nutrients. This traditional dish is not only a favorite in Thai households but also a staple in many Southeast Asian restaurants around the world.",The fried noodles dish cooked with rice vermicelli.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bún ốc,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Street_food_in_Hanoi.jpg/1518px-Street_food_in_Hanoi.jpg,"Experience the flavors of Southeast Asia with this delicious bowl of noodle soup, accompanied by fresh greens and crispy churros. This traditional dish is a perfect blend of local ingredients and culinary artistry, reflecting the rich cultural heritage of the region.","The dish contains broth, snails, and tofu as its basic characteristics but it can also contain green bananas, some fresh Vegetable or chopped water spinach, bean sprouts, water dropwort, tomatoes, and other ingredients."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bún ốc,https://upload.wikimedia.org/wikipedia/commons/3/37/B%C3%BAn_%E1%BB%91c.jpg,"Experience the flavors of Southeast Asia with this delicious bowl of noodle soup, garnished with fresh vegetables and served with traditional chopsticks. This culinary delight is a testament to the region's rich culinary heritage, blending ingredients and spices that are both vibrant and aromatic.","The dish contains broth, snails, and tofu as its basic characteristics but it can also contain green bananas, some fresh Vegetable or chopped water spinach, bean sprouts, water dropwort, tomatoes, and other ingredients."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bún ốc,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Bun_oc_Hoe_Nhai.JPG/1440px-Bun_oc_Hoe_Nhai.JPG,"A vibrant scene from Southeast Asia showcases a bowl of traditional noodle soup, garnished with tofu and fresh herbs, accompanied by a cup of dipping sauce and chopsticks. The table setting also includes a basket of greens, reflecting the region's emphasis on fresh, local ingredients. This culinary delight is a testament to the rich flavors and cultural heritage of Southeast Asian cuisine.","The dish contains broth, snails, and tofu as its basic characteristics but it can also contain green bananas, some fresh Vegetable or chopped water spinach, bean sprouts, water dropwort, tomatoes, and other ingredients."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bún ốc,https://upload.wikimedia.org/wikipedia/commons/a/a9/B%C3%BAn_%E1%BB%91c_2.jpg,"A bowl of Vietnamese pho, a traditional noodle soup, sits on a red tablecloth. The soup is garnished with fresh greens, a slice of fried dough, and a spoon and chopsticks are placed beside the bowl, ready for use. This image captures a slice of Vietnamese culinary culture, where pho is a staple dish enjoyed across the country.","The dish contains broth, snails, and tofu as its basic characteristics but it can also contain green bananas, some fresh Vegetable or chopped water spinach, bean sprouts, water dropwort, tomatoes, and other ingredients."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh canh,https://upload.wikimedia.org/wikipedia/commons/c/c4/Banh-Canh-Noodle-Soup.jpg,"A bowl of traditional Southeast Asian noodle soup, garnished with fresh cilantro and chili peppers, sits invitingly on a table. The dish is a staple in many Southeast Asian cuisines, reflecting the region's rich culinary heritage.",The dish contains noodles that can be made from tapioca flour or a mixture of rice and tapioca flour.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh canh,https://upload.wikimedia.org/wikipedia/commons/3/3d/B%C3%A1nh_canh_cua_%28Vietnamese_thick_noodle_with_crab_soup%29.jpg,"Indulge in the flavors of Southeast Asia with a hearty bowl of Pho, garnished with fresh cilantro and accompanied by crispy Banh Mi. This traditional Vietnamese dish is a perfect blend of comfort and culture, enjoyed alongside the rich history and vibrant landscapes of the region.",The dish contains noodles that can be made from tapioca flour or a mixture of rice and tapioca flour.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Burmese,Nan gyi thoke,https://upload.wikimedia.org/wikipedia/commons/2/25/Nangyithohk.gif,"Indulge in the flavors of Southeast Asia with this delicious dish featuring noodles, eggs, and a vibrant sauce, served on a traditional ceramic plate with intricate designs.",The dish is made with thick round rice noodles mixed with specially prepared chicken curry and chili oil.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Kripik,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Keripik_sanjay.JPG/1450px-Keripik_sanjay.JPG,"Indonesian keripik usus ayam, a traditional snack made from chicken intestines, is served in a glass bowl on a red checkered tablecloth, showcasing the vibrant culinary heritage of Southeast Asia.","The dish is a bite size cracker which made from dried cassava, Vegetable, and fish with deep frying process, seasoned with salt, chili powder, and sugar."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Kripik,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Keripik_gadung.jpg/857px-Keripik_gadung.jpg,"Indonesian kentang putih, a traditional snack, is beautifully packaged in a clear plastic bag, showcasing the delicate, crispy chips that are a staple in Southeast Asian cuisine.","The dish is a bite size cracker which made from dried cassava, Vegetable, and fish with deep frying process, seasoned with salt, chili powder, and sugar."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Kripik,https://upload.wikimedia.org/wikipedia/commons/a/a5/Criping_gadung_Pj_IMG_20150531_223938.JPG,"Traditional Southeast Asian snacks, freshly prepared and ready to enjoy, showcasing the region's culinary heritage.","The dish is a bite size cracker which made from dried cassava, Vegetable, and fish with deep frying process, seasoned with salt, chili powder, and sugar."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Kripik,https://upload.wikimedia.org/wikipedia/commons/c/c4/%EA%A6%8F%EA%A6%BF%EA%A6%B6%EA%A6%A5%EA%A6%B6%EA%A6%8F%EA%A7%80_%EA%A6%B1%EA%A6%B8%EA%A6%8F%EA%A6%B8%EA%A6%A4%EA%A7%80_%EA%A6%A5%EA%A6%B6%EA%A6%AD%EA%A6%81%EA%A6%B1%EA%A6%AB%EA%A6%B6_-_keripik_sukun_-_pilangsari_2019_01.jpg,"Traditional Southeast Asian cuisine: A bowl of freshly sliced bamboo shoots, a staple in many Asian dishes, ready for preparation.","The dish is a bite size cracker which made from dried cassava, Vegetable, and fish with deep frying process, seasoned with salt, chili powder, and sugar."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Krupuk,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Kerupuk_dalam_kaleng.jpg/944px-Kerupuk_dalam_kaleng.jpg,"Traditional Southeast Asian snacks are displayed in vibrant, culturally significant containers, showcasing the rich culinary heritage of the region.",The dish is a deep fried crackers made from starch and other ingredients that serve as flavouring.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Krupuk,https://upload.wikimedia.org/wikipedia/commons/f/fc/Kerupuk_putih.jpg,"Stacks of traditional Southeast Asian snacks, known for their intricate designs and crispy texture, are displayed in a glass case, reflecting the rich culinary heritage of the region.",The dish is a deep fried crackers made from starch and other ingredients that serve as flavouring.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Krupuk,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Kerupuk_mi_kuning.JPG/1440px-Kerupuk_mi_kuning.JPG,"A plate of freshly made, crispy fried noodles, a popular snack in Southeast Asia, sits atop a traditional woven placemat, evoking the rich culinary traditions of the region.",The dish is a deep fried crackers made from starch and other ingredients that serve as flavouring.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh mì,https://upload.wikimedia.org/wikipedia/commons/0/0c/B%C3%A1nh_m%C3%AC_th%E1%BB%8Bt_n%C6%B0%E1%BB%9Bng.png,"A delicious Vietnamese sandwich, known as a bánh mì, is served on a checkered paper, showcasing the vibrant and flavorful ingredients typical of Southeast Asian cuisine. The sandwich is garnished with fresh cilantro, adding a pop of green to the golden-brown bread. This dish is a testament to the rich culinary heritage of Southeast Asia, where street food and fresh ingredients are celebrated.","The dish is a short bread with thin, crisp crust and a soft texture with meats and vegetable filling, coriander, cucumber, pickled carrots, combined with other condiments."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh mì,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/B%C3%A1nh_m%C3%AC_th%E1%BB%8Bt_ngu%E1%BB%99i.jpg/1440px-B%C3%A1nh_m%C3%AC_th%E1%BB%8Bt_ngu%E1%BB%99i.jpg,"A delicious Vietnamese sandwich, known as a bánh mì, is shown, filled with layers of fresh cilantro, crisp lettuce, and succulent ham. The sandwich is wrapped in a traditional white paper, a common practice in Southeast Asian cuisine to keep the food fresh and clean. This image captures the essence of Vietnamese street food culture, where simplicity and freshness are key.","The dish is a short bread with thin, crisp crust and a soft texture with meats and vegetable filling, coriander, cucumber, pickled carrots, combined with other condiments."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh mì,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Banh_mi_and_cuon.jpg/1624px-Banh_mi_and_cuon.jpg,"Exploring the flavors of Southeast Asia: A delicious bánh mì sandwich filled with fresh vegetables and meats, accompanied by vibrant spring rolls, set against the backdrop of a traditional kitchen.","The dish is a short bread with thin, crisp crust and a soft texture with meats and vegetable filling, coriander, cucumber, pickled carrots, combined with other condiments."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh mì,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Banh_mi_at_Eden_Center_%284380293171%29.jpg/1624px-Banh_mi_at_Eden_Center_%284380293171%29.jpg,"Exploring the flavors of Southeast Asia: A delicious bánh mì sandwich, a staple of Vietnamese cuisine, filled with fresh vegetables and savory meats, reflecting the region's rich culinary heritage.","The dish is a short bread with thin, crisp crust and a soft texture with meats and vegetable filling, coriander, cucumber, pickled carrots, combined with other condiments."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh mì,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Banh_mi_at_Eden_Center_%284381047428%29.jpg/1624px-Banh_mi_at_Eden_Center_%284381047428%29.jpg,"Exploring the flavors of Southeast Asia: A delicious banh mi sandwich, a staple of Vietnamese cuisine, filled with fresh vegetables, pickled pork, and aromatic cilantro, reflecting the region's rich culinary heritage.","The dish is a short bread with thin, crisp crust and a soft texture with meats and vegetable filling, coriander, cucumber, pickled carrots, combined with other condiments."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh mì,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/B%C3%A1nh_my_Pate_Th%C3%A1p_C%C3%A1m_at_Osu.jpg/1920px-B%C3%A1nh_my_Pate_Th%C3%A1p_C%C3%A1m_at_Osu.jpg,"Exploring the flavors of Southeast Asia: A delicious bánh mì sandwich, a popular Vietnamese street food, filled with succulent pork, fresh vegetables, and a crispy crust, wrapped in a traditional paper with a charming illustration.","The dish is a short bread with thin, crisp crust and a soft texture with meats and vegetable filling, coriander, cucumber, pickled carrots, combined with other condiments."
